strategy,scaling_point,selection_metric,run,selected_round,test_roc_auc,test_pr_auc,test_pr_average_precision,test_pr_auc_trapezoidal,test_loss,n_samples,n_positive,n_negative,positive_prevalence,validation_roc_auc,validation_pr_auc,validation_loss,selected_checkpoint,original_source_checkpoint,test_metrics_file,test_curves_file
SCAFFOLD,512,Loss,1,80,0.8101351618216558,0.38805535037126865,0.38805535037126865,0.38787189949023426,0.5147363084549951,50737,7069,43668,0.1393263298973136,0.812299957806238,0.39622072243952156,0.5129006407660521,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/bestLoss/run_1/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_1/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_512_clients/bestLoss/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_512_clients/bestLoss/run_1/test_curves.json
SCAFFOLD,512,Loss,2,80,0.8136883048656607,0.3920042922940199,0.3920042922940199,0.39181758171570463,0.5110591318819115,50737,7069,43668,0.1393263298973136,0.8185446281147538,0.3998913819843415,0.5058451562093738,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/bestLoss/run_2/model_round_80_run_2.pt,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_2/model_round_80_run_2.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_512_clients/bestLoss/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_512_clients/bestLoss/run_2/test_curves.json
SCAFFOLD,512,Loss,3,80,0.8117133274019285,0.3897713284964883,0.3897713284964883,0.3896248325875217,0.5115463482112207,50737,7069,43668,0.1393263298973136,0.8143612652842255,0.3913844362776132,0.5088017502816012,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/bestLoss/run_3/model_round_80_run_3.pt,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_3/model_round_80_run_3.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_512_clients/bestLoss/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_512_clients/bestLoss/run_3/test_curves.json
SCAFFOLD,512,Loss,4,80,0.8107513092817676,0.3915407980714965,0.3915407980714965,0.3913694272383566,0.5146259576751208,50737,7069,43668,0.1393263298973136,0.8162461856042242,0.40005341022771557,0.5090748754896048,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/bestLoss/run_4/model_round_80_run_4.pt,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_4/model_round_80_run_4.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_512_clients/bestLoss/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_512_clients/bestLoss/run_4/test_curves.json
SCAFFOLD,512,Loss,5,80,0.810160023406334,0.3915097085864467,0.3915097085864467,0.39132693066118585,0.5140045199079938,50737,7069,43668,0.1393263298973136,0.8122094352455969,0.3930339712697618,0.5124012248744103,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/bestLoss/run_5/model_round_80_run_5.pt,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_5/model_round_80_run_5.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_512_clients/bestLoss/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_512_clients/bestLoss/run_5/test_curves.json
SCAFFOLD,512,PRROC,1,80,0.8101351618216558,0.38805535037126865,0.38805535037126865,0.38787189949023426,0.5147363084549951,50737,7069,43668,0.1393263298973136,0.812299957806238,0.39622072243952156,0.5129006407660521,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/bestPRROC/run_1/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_1/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_512_clients/bestPRROC/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_512_clients/bestPRROC/run_1/test_curves.json
SCAFFOLD,512,PRROC,2,80,0.8136883048656607,0.3920042922940199,0.3920042922940199,0.39181758171570463,0.5110591318819115,50737,7069,43668,0.1393263298973136,0.8185446281147538,0.3998913819843415,0.5058451562093738,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/bestPRROC/run_2/model_round_80_run_2.pt,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_2/model_round_80_run_2.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_512_clients/bestPRROC/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_512_clients/bestPRROC/run_2/test_curves.json
SCAFFOLD,512,PRROC,3,80,0.8117133274019285,0.3897713284964883,0.3897713284964883,0.3896248325875217,0.5115463482112207,50737,7069,43668,0.1393263298973136,0.8143612652842255,0.3913844362776132,0.5088017502816012,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/bestPRROC/run_3/model_round_80_run_3.pt,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_3/model_round_80_run_3.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_512_clients/bestPRROC/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_512_clients/bestPRROC/run_3/test_curves.json
SCAFFOLD,512,PRROC,4,80,0.8107513092817676,0.3915407980714965,0.3915407980714965,0.3913694272383566,0.5146259576751208,50737,7069,43668,0.1393263298973136,0.8162461856042242,0.40005341022771557,0.5090748754896048,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/bestPRROC/run_4/model_round_80_run_4.pt,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_4/model_round_80_run_4.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_512_clients/bestPRROC/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_512_clients/bestPRROC/run_4/test_curves.json
SCAFFOLD,512,PRROC,5,80,0.810160023406334,0.3915097085864467,0.3915097085864467,0.39132693066118585,0.5140045199079938,50737,7069,43668,0.1393263298973136,0.8122094352455969,0.3930339712697618,0.5124012248744103,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/bestPRROC/run_5/model_round_80_run_5.pt,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_5/model_round_80_run_5.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_512_clients/bestPRROC/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_512_clients/bestPRROC/run_5/test_curves.json
SCAFFOLD,512,ROC,1,80,0.8101351618216558,0.38805535037126865,0.38805535037126865,0.38787189949023426,0.5147363084549951,50737,7069,43668,0.1393263298973136,0.812299957806238,0.39622072243952156,0.5129006407660521,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/bestROC/run_1/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_1/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_512_clients/bestROC/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_512_clients/bestROC/run_1/test_curves.json
SCAFFOLD,512,ROC,2,80,0.8136883048656607,0.3920042922940199,0.3920042922940199,0.39181758171570463,0.5110591318819115,50737,7069,43668,0.1393263298973136,0.8185446281147538,0.3998913819843415,0.5058451562093738,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/bestROC/run_2/model_round_80_run_2.pt,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_2/model_round_80_run_2.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_512_clients/bestROC/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_512_clients/bestROC/run_2/test_curves.json
SCAFFOLD,512,ROC,3,80,0.8117133274019285,0.3897713284964883,0.3897713284964883,0.3896248325875217,0.5115463482112207,50737,7069,43668,0.1393263298973136,0.8143612652842255,0.3913844362776132,0.5088017502816012,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/bestROC/run_3/model_round_80_run_3.pt,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_3/model_round_80_run_3.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_512_clients/bestROC/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_512_clients/bestROC/run_3/test_curves.json
SCAFFOLD,512,ROC,4,80,0.8107513092817676,0.3915407980714965,0.3915407980714965,0.3913694272383566,0.5146259576751208,50737,7069,43668,0.1393263298973136,0.8162461856042242,0.40005341022771557,0.5090748754896048,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/bestROC/run_4/model_round_80_run_4.pt,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_4/model_round_80_run_4.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_512_clients/bestROC/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_512_clients/bestROC/run_4/test_curves.json
SCAFFOLD,512,ROC,5,80,0.810160023406334,0.3915097085864467,0.3915097085864467,0.39132693066118585,0.5140045199079938,50737,7069,43668,0.1393263298973136,0.8122094352455969,0.3930339712697618,0.5124012248744103,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/bestROC/run_5/model_round_80_run_5.pt,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_5/model_round_80_run_5.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_512_clients/bestROC/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_512_clients/bestROC/run_5/test_curves.json
SCAFFOLD,1024,Loss,1,80,0.8096038246145736,0.3884900401935959,0.3884900401935959,0.38834100201443855,0.5142742231500553,50737,7069,43668,0.1393263298973136,0.8124152213429822,0.3971661777341985,0.5116559159589793,result/splits_iid_scaling/splits_iid_1024_clients.json/SCAFFOLD/bestLoss/run_1/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_1024_clients.json/SCAFFOLD/all_rounds_run_1/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_1024_clients/bestLoss/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_1024_clients/bestLoss/run_1/test_curves.json
SCAFFOLD,1024,Loss,2,80,0.8094801532540061,0.3817499920344619,0.3817499920344619,0.38156667092052077,0.5148769732669379,50737,7069,43668,0.1393263298973136,0.8118548728936401,0.38940681563005014,0.5121854221464974,result/splits_iid_scaling/splits_iid_1024_clients.json/SCAFFOLD/bestLoss/run_2/model_round_80_run_2.pt,result/splits_iid_scaling/splits_iid_1024_clients.json/SCAFFOLD/all_rounds_run_2/model_round_80_run_2.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_1024_clients/bestLoss/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_1024_clients/bestLoss/run_2/test_curves.json
SCAFFOLD,1024,Loss,3,80,0.8138895348462782,0.3940186617027615,0.3940186617027615,0.3938454306487856,0.5097351899954711,50737,7069,43668,0.1393263298973136,0.8162627573289879,0.39976360457822196,0.5072999677718131,result/splits_iid_scaling/splits_iid_1024_clients.json/SCAFFOLD/bestLoss/run_3/model_round_80_run_3.pt,result/splits_iid_scaling/splits_iid_1024_clients.json/SCAFFOLD/all_rounds_run_3/model_round_80_run_3.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_1024_clients/bestLoss/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_1024_clients/bestLoss/run_3/test_curves.json
SCAFFOLD,1024,Loss,4,80,0.8128348636303612,0.39257035768040516,0.39257035768040516,0.3924066368730979,0.5108110180734361,50737,7069,43668,0.1393263298973136,0.8165586189780196,0.39702529863696495,0.5068805951818595,result/splits_iid_scaling/splits_iid_1024_clients.json/SCAFFOLD/bestLoss/run_4/model_round_80_run_4.pt,result/splits_iid_scaling/splits_iid_1024_clients.json/SCAFFOLD/all_rounds_run_4/model_round_80_run_4.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_1024_clients/bestLoss/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_1024_clients/bestLoss/run_4/test_curves.json
SCAFFOLD,1024,Loss,5,80,0.8097420575521989,0.3910308524467078,0.3910308524467078,0.39084828333071037,0.5125166539880107,50737,7069,43668,0.1393263298973136,0.8136927277013613,0.39508003086218624,0.5083655103940792,result/splits_iid_scaling/splits_iid_1024_clients.json/SCAFFOLD/bestLoss/run_5/model_round_80_run_5.pt,result/splits_iid_scaling/splits_iid_1024_clients.json/SCAFFOLD/all_rounds_run_5/model_round_80_run_5.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_1024_clients/bestLoss/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_1024_clients/bestLoss/run_5/test_curves.json
SCAFFOLD,1024,PRROC,1,80,0.8096038246145736,0.3884900401935959,0.3884900401935959,0.38834100201443855,0.5142742231500553,50737,7069,43668,0.1393263298973136,0.8124152213429822,0.3971661777341985,0.5116559159589793,result/splits_iid_scaling/splits_iid_1024_clients.json/SCAFFOLD/bestPRROC/run_1/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_1024_clients.json/SCAFFOLD/all_rounds_run_1/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_1024_clients/bestPRROC/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_1024_clients/bestPRROC/run_1/test_curves.json
SCAFFOLD,1024,PRROC,2,80,0.8094801532540061,0.3817499920344619,0.3817499920344619,0.38156667092052077,0.5148769732669379,50737,7069,43668,0.1393263298973136,0.8118548728936401,0.38940681563005014,0.5121854221464974,result/splits_iid_scaling/splits_iid_1024_clients.json/SCAFFOLD/bestPRROC/run_2/model_round_80_run_2.pt,result/splits_iid_scaling/splits_iid_1024_clients.json/SCAFFOLD/all_rounds_run_2/model_round_80_run_2.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_1024_clients/bestPRROC/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_1024_clients/bestPRROC/run_2/test_curves.json
SCAFFOLD,1024,PRROC,3,80,0.8138895348462782,0.3940186617027615,0.3940186617027615,0.3938454306487856,0.5097351899954711,50737,7069,43668,0.1393263298973136,0.8162627573289879,0.39976360457822196,0.5072999677718131,result/splits_iid_scaling/splits_iid_1024_clients.json/SCAFFOLD/bestPRROC/run_3/model_round_80_run_3.pt,result/splits_iid_scaling/splits_iid_1024_clients.json/SCAFFOLD/all_rounds_run_3/model_round_80_run_3.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_1024_clients/bestPRROC/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_1024_clients/bestPRROC/run_3/test_curves.json
SCAFFOLD,1024,PRROC,4,80,0.8128348636303612,0.39257035768040516,0.39257035768040516,0.3924066368730979,0.5108110180734361,50737,7069,43668,0.1393263298973136,0.8165586189780196,0.39702529863696495,0.5068805951818595,result/splits_iid_scaling/splits_iid_1024_clients.json/SCAFFOLD/bestPRROC/run_4/model_round_80_run_4.pt,result/splits_iid_scaling/splits_iid_1024_clients.json/SCAFFOLD/all_rounds_run_4/model_round_80_run_4.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_1024_clients/bestPRROC/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_1024_clients/bestPRROC/run_4/test_curves.json
SCAFFOLD,1024,PRROC,5,80,0.8097420575521989,0.3910308524467078,0.3910308524467078,0.39084828333071037,0.5125166539880107,50737,7069,43668,0.1393263298973136,0.8136927277013613,0.39508003086218624,0.5083655103940792,result/splits_iid_scaling/splits_iid_1024_clients.json/SCAFFOLD/bestPRROC/run_5/model_round_80_run_5.pt,result/splits_iid_scaling/splits_iid_1024_clients.json/SCAFFOLD/all_rounds_run_5/model_round_80_run_5.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_1024_clients/bestPRROC/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_1024_clients/bestPRROC/run_5/test_curves.json
SCAFFOLD,1024,ROC,1,80,0.8096038246145736,0.3884900401935959,0.3884900401935959,0.38834100201443855,0.5142742231500553,50737,7069,43668,0.1393263298973136,0.8124152213429822,0.3971661777341985,0.5116559159589793,result/splits_iid_scaling/splits_iid_1024_clients.json/SCAFFOLD/bestROC/run_1/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_1024_clients.json/SCAFFOLD/all_rounds_run_1/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_1024_clients/bestROC/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_1024_clients/bestROC/run_1/test_curves.json
SCAFFOLD,1024,ROC,2,80,0.8094801532540061,0.3817499920344619,0.3817499920344619,0.38156667092052077,0.5148769732669379,50737,7069,43668,0.1393263298973136,0.8118548728936401,0.38940681563005014,0.5121854221464974,result/splits_iid_scaling/splits_iid_1024_clients.json/SCAFFOLD/bestROC/run_2/model_round_80_run_2.pt,result/splits_iid_scaling/splits_iid_1024_clients.json/SCAFFOLD/all_rounds_run_2/model_round_80_run_2.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_1024_clients/bestROC/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_1024_clients/bestROC/run_2/test_curves.json
SCAFFOLD,1024,ROC,3,80,0.8138895348462782,0.3940186617027615,0.3940186617027615,0.3938454306487856,0.5097351899954711,50737,7069,43668,0.1393263298973136,0.8162627573289879,0.39976360457822196,0.5072999677718131,result/splits_iid_scaling/splits_iid_1024_clients.json/SCAFFOLD/bestROC/run_3/model_round_80_run_3.pt,result/splits_iid_scaling/splits_iid_1024_clients.json/SCAFFOLD/all_rounds_run_3/model_round_80_run_3.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_1024_clients/bestROC/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_1024_clients/bestROC/run_3/test_curves.json
SCAFFOLD,1024,ROC,4,80,0.8128348636303612,0.39257035768040516,0.39257035768040516,0.3924066368730979,0.5108110180734361,50737,7069,43668,0.1393263298973136,0.8165586189780196,0.39702529863696495,0.5068805951818595,result/splits_iid_scaling/splits_iid_1024_clients.json/SCAFFOLD/bestROC/run_4/model_round_80_run_4.pt,result/splits_iid_scaling/splits_iid_1024_clients.json/SCAFFOLD/all_rounds_run_4/model_round_80_run_4.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_1024_clients/bestROC/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_1024_clients/bestROC/run_4/test_curves.json
SCAFFOLD,1024,ROC,5,80,0.8097420575521989,0.3910308524467078,0.3910308524467078,0.39084828333071037,0.5125166539880107,50737,7069,43668,0.1393263298973136,0.8136927277013613,0.39508003086218624,0.5083655103940792,result/splits_iid_scaling/splits_iid_1024_clients.json/SCAFFOLD/bestROC/run_5/model_round_80_run_5.pt,result/splits_iid_scaling/splits_iid_1024_clients.json/SCAFFOLD/all_rounds_run_5/model_round_80_run_5.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_1024_clients/bestROC/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_1024_clients/bestROC/run_5/test_curves.json
SCAFFOLD,2048,Loss,1,80,0.813998482654515,0.3966005851385301,0.3966005851385301,0.3964182675632528,0.5132062162783906,50737,7069,43668,0.1393263298973136,0.816061033182903,0.40336709779702107,0.5110523439406028,result/splits_iid_scaling/splits_iid_2048_clients.json/SCAFFOLD/bestLoss/run_1/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_2048_clients.json/SCAFFOLD/all_rounds_run_1/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_2048_clients/bestLoss/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_2048_clients/bestLoss/run_1/test_curves.json
SCAFFOLD,2048,Loss,2,80,0.8107784223227428,0.38842560118241726,0.38842560118241726,0.38825084526630776,0.5123816453070906,50737,7069,43668,0.1393263298973136,0.8137674429874038,0.39675992174011077,0.5099465949071375,result/splits_iid_scaling/splits_iid_2048_clients.json/SCAFFOLD/bestLoss/run_2/model_round_80_run_2.pt,result/splits_iid_scaling/splits_iid_2048_clients.json/SCAFFOLD/all_rounds_run_2/model_round_80_run_2.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_2048_clients/bestLoss/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_2048_clients/bestLoss/run_2/test_curves.json
SCAFFOLD,2048,Loss,3,80,0.8099900676114593,0.3908137500933158,0.3908137500933158,0.39062956830838547,0.513564746480782,50737,7069,43668,0.1393263298973136,0.8135020751258865,0.3946968478476983,0.509950473996873,result/splits_iid_scaling/splits_iid_2048_clients.json/SCAFFOLD/bestLoss/run_3/model_round_80_run_3.pt,result/splits_iid_scaling/splits_iid_2048_clients.json/SCAFFOLD/all_rounds_run_3/model_round_80_run_3.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_2048_clients/bestLoss/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_2048_clients/bestLoss/run_3/test_curves.json
SCAFFOLD,2048,Loss,4,80,0.8091879239451714,0.38129789429277006,0.38129789429277006,0.3811100010831354,0.5153496148460522,50737,7069,43668,0.1393263298973136,0.8110584907382651,0.386219354558508,0.5131206832018079,result/splits_iid_scaling/splits_iid_2048_clients.json/SCAFFOLD/bestLoss/run_4/model_round_80_run_4.pt,result/splits_iid_scaling/splits_iid_2048_clients.json/SCAFFOLD/all_rounds_run_4/model_round_80_run_4.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_2048_clients/bestLoss/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_2048_clients/bestLoss/run_4/test_curves.json
SCAFFOLD,2048,Loss,5,80,0.8098785897494557,0.38677812059175315,0.38677812059175315,0.3865914241138697,0.5139240284702408,50737,7069,43668,0.1393263298973136,0.8125063334372251,0.3917032661092191,0.5113403151164807,result/splits_iid_scaling/splits_iid_2048_clients.json/SCAFFOLD/bestLoss/run_5/model_round_80_run_5.pt,result/splits_iid_scaling/splits_iid_2048_clients.json/SCAFFOLD/all_rounds_run_5/model_round_80_run_5.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_2048_clients/bestLoss/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_2048_clients/bestLoss/run_5/test_curves.json
SCAFFOLD,2048,PRROC,1,80,0.813998482654515,0.3966005851385301,0.3966005851385301,0.3964182675632528,0.5132062162783906,50737,7069,43668,0.1393263298973136,0.816061033182903,0.40336709779702107,0.5110523439406028,result/splits_iid_scaling/splits_iid_2048_clients.json/SCAFFOLD/bestPRROC/run_1/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_2048_clients.json/SCAFFOLD/all_rounds_run_1/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_2048_clients/bestPRROC/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_2048_clients/bestPRROC/run_1/test_curves.json
SCAFFOLD,2048,PRROC,2,80,0.8107784223227428,0.38842560118241726,0.38842560118241726,0.38825084526630776,0.5123816453070906,50737,7069,43668,0.1393263298973136,0.8137674429874038,0.39675992174011077,0.5099465949071375,result/splits_iid_scaling/splits_iid_2048_clients.json/SCAFFOLD/bestPRROC/run_2/model_round_80_run_2.pt,result/splits_iid_scaling/splits_iid_2048_clients.json/SCAFFOLD/all_rounds_run_2/model_round_80_run_2.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_2048_clients/bestPRROC/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_2048_clients/bestPRROC/run_2/test_curves.json
SCAFFOLD,2048,PRROC,3,80,0.8099900676114593,0.3908137500933158,0.3908137500933158,0.39062956830838547,0.513564746480782,50737,7069,43668,0.1393263298973136,0.8135020751258865,0.3946968478476983,0.509950473996873,result/splits_iid_scaling/splits_iid_2048_clients.json/SCAFFOLD/bestPRROC/run_3/model_round_80_run_3.pt,result/splits_iid_scaling/splits_iid_2048_clients.json/SCAFFOLD/all_rounds_run_3/model_round_80_run_3.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_2048_clients/bestPRROC/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_2048_clients/bestPRROC/run_3/test_curves.json
SCAFFOLD,2048,PRROC,4,80,0.8091879239451714,0.38129789429277006,0.38129789429277006,0.3811100010831354,0.5153496148460522,50737,7069,43668,0.1393263298973136,0.8110584907382651,0.386219354558508,0.5131206832018079,result/splits_iid_scaling/splits_iid_2048_clients.json/SCAFFOLD/bestPRROC/run_4/model_round_80_run_4.pt,result/splits_iid_scaling/splits_iid_2048_clients.json/SCAFFOLD/all_rounds_run_4/model_round_80_run_4.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_2048_clients/bestPRROC/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_2048_clients/bestPRROC/run_4/test_curves.json
SCAFFOLD,2048,PRROC,5,80,0.8098785897494557,0.38677812059175315,0.38677812059175315,0.3865914241138697,0.5139240284702408,50737,7069,43668,0.1393263298973136,0.8125063334372251,0.3917032661092191,0.5113403151164807,result/splits_iid_scaling/splits_iid_2048_clients.json/SCAFFOLD/bestPRROC/run_5/model_round_80_run_5.pt,result/splits_iid_scaling/splits_iid_2048_clients.json/SCAFFOLD/all_rounds_run_5/model_round_80_run_5.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_2048_clients/bestPRROC/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_2048_clients/bestPRROC/run_5/test_curves.json
