strategy,scaling_point,selection_metric,run,selected_round,test_roc_auc,test_pr_auc,test_pr_average_precision,test_pr_auc_trapezoidal,test_loss,n_samples,n_positive,n_negative,positive_prevalence,validation_roc_auc,validation_pr_auc,validation_loss,selected_checkpoint,original_source_checkpoint,test_metrics_file,test_curves_file
FedProx,512,PRROC,2,80,0.8148502766012865,0.39195391492930964,0.39195391492930964,0.3918149051631637,0.5046988027816314,50737,7069,43668,0.1393263298973136,0.8190745929092323,0.3982953512024718,0.4992329674798727,result/splits_iid_scaling/splits_iid_512_clients.json/FedProx/bestPRROC/run_2/model_round_80_run_2.pt,result/splits_iid_scaling/splits_iid_512_clients.json/FedProx/all_rounds_FedProx_2/model_round_80_run_2.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_512_clients/bestPRROC/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_512_clients/bestPRROC/run_2/test_curves.json
FedProx,512,PRROC,3,80,0.8124470770091222,0.3907313155692133,0.3907313155692133,0.39058869343742786,0.5076614220017901,50737,7069,43668,0.1393263298973136,0.8149028328773951,0.388077452861853,0.5051671603125014,result/splits_iid_scaling/splits_iid_512_clients.json/FedProx/bestPRROC/run_3/model_round_80_run_3.pt,result/splits_iid_scaling/splits_iid_512_clients.json/FedProx/all_rounds_FedProx_3/model_round_80_run_3.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_512_clients/bestPRROC/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_512_clients/bestPRROC/run_3/test_curves.json
FedProx,512,PRROC,4,80,0.811816131488054,0.3850947232953914,0.3850947232953914,0.3849097388017034,0.5082542094431021,50737,7069,43668,0.1393263298973136,0.817846270497063,0.39131866556853445,0.5011303829742471,result/splits_iid_scaling/splits_iid_512_clients.json/FedProx/bestPRROC/run_4/model_round_80_run_4.pt,result/splits_iid_scaling/splits_iid_512_clients.json/FedProx/all_rounds_FedProx_4/model_round_80_run_4.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_512_clients/bestPRROC/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_512_clients/bestPRROC/run_4/test_curves.json
FedProx,512,PRROC,5,80,0.8154501277291653,0.3945304371197761,0.3945304371197761,0.39436286572326007,0.5051877459546426,50737,7069,43668,0.1393263298973136,0.818140046104119,0.3975370397564206,0.5015383927710152,result/splits_iid_scaling/splits_iid_512_clients.json/FedProx/bestPRROC/run_5/model_round_80_run_5.pt,result/splits_iid_scaling/splits_iid_512_clients.json/FedProx/all_rounds_FedProx_5/model_round_80_run_5.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_512_clients/bestPRROC/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_512_clients/bestPRROC/run_5/test_curves.json
FedProx,512,ROC,1,80,0.8159682072601386,0.3994530477205907,0.3994530477205907,0.3993332415795307,0.5038065033852227,50737,7069,43668,0.1393263298973136,0.8189803064032872,0.39596818193264993,0.5005208371840094,result/splits_iid_scaling/splits_iid_512_clients.json/FedProx/bestROC/run_1/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_512_clients.json/FedProx/all_rounds_FedProx_1/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_512_clients/bestROC/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_512_clients/bestROC/run_1/test_curves.json
FedProx,512,ROC,2,80,0.8148502766012865,0.39195391492930964,0.39195391492930964,0.3918149051631637,0.5046988027816314,50737,7069,43668,0.1393263298973136,0.8190745929092323,0.3982953512024718,0.4992329674798727,result/splits_iid_scaling/splits_iid_512_clients.json/FedProx/bestROC/run_2/model_round_80_run_2.pt,result/splits_iid_scaling/splits_iid_512_clients.json/FedProx/all_rounds_FedProx_2/model_round_80_run_2.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_512_clients/bestROC/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_512_clients/bestROC/run_2/test_curves.json
FedProx,512,ROC,3,80,0.8124470770091222,0.3907313155692133,0.3907313155692133,0.39058869343742786,0.5076614220017901,50737,7069,43668,0.1393263298973136,0.8149028328773951,0.388077452861853,0.5051671603125014,result/splits_iid_scaling/splits_iid_512_clients.json/FedProx/bestROC/run_3/model_round_80_run_3.pt,result/splits_iid_scaling/splits_iid_512_clients.json/FedProx/all_rounds_FedProx_3/model_round_80_run_3.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_512_clients/bestROC/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_512_clients/bestROC/run_3/test_curves.json
FedProx,512,ROC,4,80,0.811816131488054,0.3850947232953914,0.3850947232953914,0.3849097388017034,0.5082542094431021,50737,7069,43668,0.1393263298973136,0.817846270497063,0.39131866556853445,0.5011303829742471,result/splits_iid_scaling/splits_iid_512_clients.json/FedProx/bestROC/run_4/model_round_80_run_4.pt,result/splits_iid_scaling/splits_iid_512_clients.json/FedProx/all_rounds_FedProx_4/model_round_80_run_4.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_512_clients/bestROC/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_512_clients/bestROC/run_4/test_curves.json
FedProx,512,ROC,5,80,0.8154501277291653,0.3945304371197761,0.3945304371197761,0.39436286572326007,0.5051877459546426,50737,7069,43668,0.1393263298973136,0.818140046104119,0.3975370397564206,0.5015383927710152,result/splits_iid_scaling/splits_iid_512_clients.json/FedProx/bestROC/run_5/model_round_80_run_5.pt,result/splits_iid_scaling/splits_iid_512_clients.json/FedProx/all_rounds_FedProx_5/model_round_80_run_5.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_512_clients/bestROC/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_512_clients/bestROC/run_5/test_curves.json
FedProx,1024,Loss,1,80,0.8141374558191385,0.39114675679392347,0.39114675679392347,0.3909665311778701,0.5048480093003611,50737,7069,43668,0.1393263298973136,0.8168896647698154,0.39804772728148563,0.5019055670184223,result/splits_iid_scaling/splits_iid_1024_clients.json/FedProx/bestLoss/run_1/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_1024_clients.json/FedProx/all_rounds_FedProx_1/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_1024_clients/bestLoss/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_1024_clients/bestLoss/run_1/test_curves.json
FedProx,1024,Loss,2,80,0.8143016614918159,0.3953100014120921,0.3953100014120921,0.39512856357205867,0.5069161050181406,50737,7069,43668,0.1393263298973136,0.8170297016746189,0.3982225075775219,0.5035415883021064,result/splits_iid_scaling/splits_iid_1024_clients.json/FedProx/bestLoss/run_2/model_round_80_run_2.pt,result/splits_iid_scaling/splits_iid_1024_clients.json/FedProx/all_rounds_FedProx_2/model_round_80_run_2.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_1024_clients/bestLoss/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_1024_clients/bestLoss/run_2/test_curves.json
FedProx,1024,Loss,3,80,0.8139576875622156,0.39331597348706504,0.39331597348706504,0.3931331043747225,0.5080651054803145,50737,7069,43668,0.1393263298973136,0.8166489860572712,0.3964094813985827,0.5045000369387171,result/splits_iid_scaling/splits_iid_1024_clients.json/FedProx/bestLoss/run_3/model_round_80_run_3.pt,result/splits_iid_scaling/splits_iid_1024_clients.json/FedProx/all_rounds_FedProx_3/model_round_80_run_3.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_1024_clients/bestLoss/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_1024_clients/bestLoss/run_3/test_curves.json
FedProx,1024,Loss,4,80,0.8154369915345114,0.3983665472272192,0.3983665472272192,0.3982468481851702,0.5059839190558739,50737,7069,43668,0.1393263298973136,0.8190794322674803,0.39606938715179396,0.5015561856884964,result/splits_iid_scaling/splits_iid_1024_clients.json/FedProx/bestLoss/run_4/model_round_80_run_4.pt,result/splits_iid_scaling/splits_iid_1024_clients.json/FedProx/all_rounds_FedProx_4/model_round_80_run_4.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_1024_clients/bestLoss/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_1024_clients/bestLoss/run_4/test_curves.json
FedProx,1024,Loss,5,80,0.8143652983371372,0.3988503542868803,0.3988503542868803,0.3986869106257357,0.5069081169396265,50737,7069,43668,0.1393263298973136,0.8199883635136747,0.4008752683449771,0.5005475509483472,result/splits_iid_scaling/splits_iid_1024_clients.json/FedProx/bestLoss/run_5/model_round_80_run_5.pt,result/splits_iid_scaling/splits_iid_1024_clients.json/FedProx/all_rounds_FedProx_5/model_round_80_run_5.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_1024_clients/bestLoss/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_1024_clients/bestLoss/run_5/test_curves.json
FedProx,1024,PRROC,1,80,0.8141374558191385,0.39114675679392347,0.39114675679392347,0.3909665311778701,0.5048480093003611,50737,7069,43668,0.1393263298973136,0.8168896647698154,0.39804772728148563,0.5019055670184223,result/splits_iid_scaling/splits_iid_1024_clients.json/FedProx/bestPRROC/run_1/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_1024_clients.json/FedProx/all_rounds_FedProx_1/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_1024_clients/bestPRROC/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_1024_clients/bestPRROC/run_1/test_curves.json
FedProx,1024,PRROC,2,80,0.8143016614918159,0.3953100014120921,0.3953100014120921,0.39512856357205867,0.5069161050181406,50737,7069,43668,0.1393263298973136,0.8170297016746189,0.3982225075775219,0.5035415883021064,result/splits_iid_scaling/splits_iid_1024_clients.json/FedProx/bestPRROC/run_2/model_round_80_run_2.pt,result/splits_iid_scaling/splits_iid_1024_clients.json/FedProx/all_rounds_FedProx_2/model_round_80_run_2.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_1024_clients/bestPRROC/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_1024_clients/bestPRROC/run_2/test_curves.json
FedProx,1024,PRROC,3,80,0.8139576875622156,0.39331597348706504,0.39331597348706504,0.3931331043747225,0.5080651054803145,50737,7069,43668,0.1393263298973136,0.8166489860572712,0.3964094813985827,0.5045000369387171,result/splits_iid_scaling/splits_iid_1024_clients.json/FedProx/bestPRROC/run_3/model_round_80_run_3.pt,result/splits_iid_scaling/splits_iid_1024_clients.json/FedProx/all_rounds_FedProx_3/model_round_80_run_3.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_1024_clients/bestPRROC/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_1024_clients/bestPRROC/run_3/test_curves.json
FedProx,1024,PRROC,4,80,0.8154369915345114,0.3983665472272192,0.3983665472272192,0.3982468481851702,0.5059839190558739,50737,7069,43668,0.1393263298973136,0.8190794322674803,0.39606938715179396,0.5015561856884964,result/splits_iid_scaling/splits_iid_1024_clients.json/FedProx/bestPRROC/run_4/model_round_80_run_4.pt,result/splits_iid_scaling/splits_iid_1024_clients.json/FedProx/all_rounds_FedProx_4/model_round_80_run_4.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_1024_clients/bestPRROC/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_1024_clients/bestPRROC/run_4/test_curves.json
FedProx,1024,PRROC,5,80,0.8143652983371372,0.3988503542868803,0.3988503542868803,0.3986869106257357,0.5069081169396265,50737,7069,43668,0.1393263298973136,0.8199883635136747,0.4008752683449771,0.5005475509483472,result/splits_iid_scaling/splits_iid_1024_clients.json/FedProx/bestPRROC/run_5/model_round_80_run_5.pt,result/splits_iid_scaling/splits_iid_1024_clients.json/FedProx/all_rounds_FedProx_5/model_round_80_run_5.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_1024_clients/bestPRROC/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_1024_clients/bestPRROC/run_5/test_curves.json
FedProx,1024,ROC,1,80,0.8141374558191385,0.39114675679392347,0.39114675679392347,0.3909665311778701,0.5048480093003611,50737,7069,43668,0.1393263298973136,0.8168896647698154,0.39804772728148563,0.5019055670184223,result/splits_iid_scaling/splits_iid_1024_clients.json/FedProx/bestROC/run_1/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_1024_clients.json/FedProx/all_rounds_FedProx_1/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_1024_clients/bestROC/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_1024_clients/bestROC/run_1/test_curves.json
FedProx,1024,ROC,2,80,0.8143016614918159,0.3953100014120921,0.3953100014120921,0.39512856357205867,0.5069161050181406,50737,7069,43668,0.1393263298973136,0.8170297016746189,0.3982225075775219,0.5035415883021064,result/splits_iid_scaling/splits_iid_1024_clients.json/FedProx/bestROC/run_2/model_round_80_run_2.pt,result/splits_iid_scaling/splits_iid_1024_clients.json/FedProx/all_rounds_FedProx_2/model_round_80_run_2.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_1024_clients/bestROC/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_1024_clients/bestROC/run_2/test_curves.json
FedProx,1024,ROC,3,80,0.8139576875622156,0.39331597348706504,0.39331597348706504,0.3931331043747225,0.5080651054803145,50737,7069,43668,0.1393263298973136,0.8166489860572712,0.3964094813985827,0.5045000369387171,result/splits_iid_scaling/splits_iid_1024_clients.json/FedProx/bestROC/run_3/model_round_80_run_3.pt,result/splits_iid_scaling/splits_iid_1024_clients.json/FedProx/all_rounds_FedProx_3/model_round_80_run_3.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_1024_clients/bestROC/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_1024_clients/bestROC/run_3/test_curves.json
FedProx,1024,ROC,4,80,0.8154369915345114,0.3983665472272192,0.3983665472272192,0.3982468481851702,0.5059839190558739,50737,7069,43668,0.1393263298973136,0.8190794322674803,0.39606938715179396,0.5015561856884964,result/splits_iid_scaling/splits_iid_1024_clients.json/FedProx/bestROC/run_4/model_round_80_run_4.pt,result/splits_iid_scaling/splits_iid_1024_clients.json/FedProx/all_rounds_FedProx_4/model_round_80_run_4.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_1024_clients/bestROC/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_1024_clients/bestROC/run_4/test_curves.json
FedProx,1024,ROC,5,80,0.8143652983371372,0.3988503542868803,0.3988503542868803,0.3986869106257357,0.5069081169396265,50737,7069,43668,0.1393263298973136,0.8199883635136747,0.4008752683449771,0.5005475509483472,result/splits_iid_scaling/splits_iid_1024_clients.json/FedProx/bestROC/run_5/model_round_80_run_5.pt,result/splits_iid_scaling/splits_iid_1024_clients.json/FedProx/all_rounds_FedProx_5/model_round_80_run_5.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_1024_clients/bestROC/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_1024_clients/bestROC/run_5/test_curves.json
FedProx,2048,Loss,1,80,0.8162325071726215,0.3939299800343866,0.3939299800343866,0.39374759240544877,0.5040175114970115,50737,7069,43668,0.1393263298973136,0.8190359363487697,0.3949228475907166,0.5007871473868827,result/splits_iid_scaling/splits_iid_2048_clients.json/FedProx/bestLoss/run_1/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_2048_clients.json/FedProx/all_rounds_FedProx_1/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_2048_clients/bestLoss/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_2048_clients/bestLoss/run_1/test_curves.json
FedProx,2048,Loss,2,80,0.8139914270116159,0.3927592697887154,0.3927592697887154,0.3926115638262918,0.5069731092623346,50737,7069,43668,0.1393263298973136,0.8178953119186656,0.3944830700211224,0.502875918497658,result/splits_iid_scaling/splits_iid_2048_clients.json/FedProx/bestLoss/run_2/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_2048_clients.json/FedProx/all_rounds_FedProx_2/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_2048_clients/bestLoss/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_2048_clients/bestLoss/run_2/test_curves.json
FedProx,2048,Loss,3,80,0.8126793819458966,0.3854682266645815,0.3854682266645815,0.3853287847097662,0.5073999358447281,50737,7069,43668,0.1393263298973136,0.8148165277494439,0.3836956706429219,0.5056771057262464,result/splits_iid_scaling/splits_iid_2048_clients.json/FedProx/bestLoss/run_3/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_2048_clients.json/FedProx/all_rounds_FedProx_3/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_2048_clients/bestLoss/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_2048_clients/bestLoss/run_3/test_curves.json
FedProx,2048,Loss,4,80,0.8125183072552495,0.3882001397837702,0.3882001397837702,0.38803520856359464,0.5083393536154946,50737,7069,43668,0.1393263298973136,0.8173759069018902,0.3983607296431277,0.503154061952388,result/splits_iid_scaling/splits_iid_2048_clients.json/FedProx/bestLoss/run_4/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_2048_clients.json/FedProx/all_rounds_FedProx_4/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_2048_clients/bestLoss/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_2048_clients/bestLoss/run_4/test_curves.json
FedProx,2048,Loss,5,80,0.814775521773215,0.3923167545637069,0.3923167545637069,0.3921686292794876,0.5042899942288761,50737,7069,43668,0.1393263298973136,0.8164559818257804,0.3919954883433448,0.5028208599118403,result/splits_iid_scaling/splits_iid_2048_clients.json/FedProx/bestLoss/run_5/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_2048_clients.json/FedProx/all_rounds_FedProx_5/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_2048_clients/bestLoss/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_2048_clients/bestLoss/run_5/test_curves.json
FedProx,2048,PRROC,1,80,0.8162325071726215,0.3939299800343866,0.3939299800343866,0.39374759240544877,0.5040175114970115,50737,7069,43668,0.1393263298973136,0.8190359363487697,0.3949228475907166,0.5007871473868827,result/splits_iid_scaling/splits_iid_2048_clients.json/FedProx/bestPRROC/run_1/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_2048_clients.json/FedProx/all_rounds_FedProx_1/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_2048_clients/bestPRROC/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_2048_clients/bestPRROC/run_1/test_curves.json
FedProx,2048,PRROC,2,80,0.8139914270116159,0.3927592697887154,0.3927592697887154,0.3926115638262918,0.5069731092623346,50737,7069,43668,0.1393263298973136,0.8178953119186656,0.3944830700211224,0.502875918497658,result/splits_iid_scaling/splits_iid_2048_clients.json/FedProx/bestPRROC/run_2/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_2048_clients.json/FedProx/all_rounds_FedProx_2/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_2048_clients/bestPRROC/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_2048_clients/bestPRROC/run_2/test_curves.json
FedProx,2048,PRROC,3,80,0.8126793819458966,0.3854682266645815,0.3854682266645815,0.3853287847097662,0.5073999358447281,50737,7069,43668,0.1393263298973136,0.8148165277494439,0.3836956706429219,0.5056771057262464,result/splits_iid_scaling/splits_iid_2048_clients.json/FedProx/bestPRROC/run_3/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_2048_clients.json/FedProx/all_rounds_FedProx_3/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_2048_clients/bestPRROC/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_2048_clients/bestPRROC/run_3/test_curves.json
FedProx,2048,PRROC,4,80,0.8125183072552495,0.3882001397837702,0.3882001397837702,0.38803520856359464,0.5083393536154946,50737,7069,43668,0.1393263298973136,0.8173759069018902,0.3983607296431277,0.503154061952388,result/splits_iid_scaling/splits_iid_2048_clients.json/FedProx/bestPRROC/run_4/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_2048_clients.json/FedProx/all_rounds_FedProx_4/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_2048_clients/bestPRROC/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_2048_clients/bestPRROC/run_4/test_curves.json
FedProx,2048,PRROC,5,80,0.814775521773215,0.3923167545637069,0.3923167545637069,0.3921686292794876,0.5042899942288761,50737,7069,43668,0.1393263298973136,0.8164559818257804,0.3919954883433448,0.5028208599118403,result/splits_iid_scaling/splits_iid_2048_clients.json/FedProx/bestPRROC/run_5/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_2048_clients.json/FedProx/all_rounds_FedProx_5/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_2048_clients/bestPRROC/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_2048_clients/bestPRROC/run_5/test_curves.json
FedProx,2048,ROC,1,80,0.8162325071726215,0.3939299800343866,0.3939299800343866,0.39374759240544877,0.5040175114970115,50737,7069,43668,0.1393263298973136,0.8190359363487697,0.3949228475907166,0.5007871473868827,result/splits_iid_scaling/splits_iid_2048_clients.json/FedProx/bestROC/run_1/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_2048_clients.json/FedProx/all_rounds_FedProx_1/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_2048_clients/bestROC/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_2048_clients/bestROC/run_1/test_curves.json
FedProx,2048,ROC,2,80,0.8139914270116159,0.3927592697887154,0.3927592697887154,0.3926115638262918,0.5069731092623346,50737,7069,43668,0.1393263298973136,0.8178953119186656,0.3944830700211224,0.502875918497658,result/splits_iid_scaling/splits_iid_2048_clients.json/FedProx/bestROC/run_2/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_2048_clients.json/FedProx/all_rounds_FedProx_2/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_2048_clients/bestROC/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_2048_clients/bestROC/run_2/test_curves.json
FedProx,2048,ROC,3,80,0.8126793819458966,0.3854682266645815,0.3854682266645815,0.3853287847097662,0.5073999358447281,50737,7069,43668,0.1393263298973136,0.8148165277494439,0.3836956706429219,0.5056771057262464,result/splits_iid_scaling/splits_iid_2048_clients.json/FedProx/bestROC/run_3/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_2048_clients.json/FedProx/all_rounds_FedProx_3/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_2048_clients/bestROC/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_2048_clients/bestROC/run_3/test_curves.json
FedProx,2048,ROC,4,80,0.8125183072552495,0.3882001397837702,0.3882001397837702,0.38803520856359464,0.5083393536154946,50737,7069,43668,0.1393263298973136,0.8173759069018902,0.3983607296431277,0.503154061952388,result/splits_iid_scaling/splits_iid_2048_clients.json/FedProx/bestROC/run_4/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_2048_clients.json/FedProx/all_rounds_FedProx_4/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_2048_clients/bestROC/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_2048_clients/bestROC/run_4/test_curves.json
FedProx,2048,ROC,5,80,0.814775521773215,0.3923167545637069,0.3923167545637069,0.3921686292794876,0.5042899942288761,50737,7069,43668,0.1393263298973136,0.8164559818257804,0.3919954883433448,0.5028208599118403,result/splits_iid_scaling/splits_iid_2048_clients.json/FedProx/bestROC/run_5/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_2048_clients.json/FedProx/all_rounds_FedProx_5/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_2048_clients/bestROC/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_2048_clients/bestROC/run_5/test_curves.json
FedProx,4096,Loss,1,80,0.8139301663435519,0.39460841904893124,0.39460841904893124,0.39445894656040065,0.5083625124880512,50737,7069,43668,0.1393263298973136,0.8165795247465151,0.3957796943035058,0.5059315131475914,result/splits_iid_scaling/splits_iid_4096_clients.json/FedProx/bestLoss/run_1/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_4096_clients.json/FedProx/all_rounds_FedProx_1/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_4096_clients/bestLoss/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_4096_clients/bestLoss/run_1/test_curves.json
FedProx,4096,Loss,2,80,0.8151132110622167,0.3938078479580259,0.3938078479580259,0.39368629374593495,0.5061062431600465,50737,7069,43668,0.1393263298973136,0.8161006226317026,0.3964692103023485,0.5063453260641779,result/splits_iid_scaling/splits_iid_4096_clients.json/FedProx/bestLoss/run_2/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_4096_clients.json/FedProx/all_rounds_FedProx_2/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_4096_clients/bestLoss/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_4096_clients/bestLoss/run_2/test_curves.json
FedProx,4096,Loss,3,80,0.8131572899893722,0.39395045913919297,0.39395045913919297,0.39382977297952754,0.5094105265135763,50737,7069,43668,0.1393263298973136,0.8153253146829951,0.39640275244549067,0.5067382367037652,result/splits_iid_scaling/splits_iid_4096_clients.json/FedProx/bestLoss/run_3/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_4096_clients.json/FedProx/all_rounds_FedProx_3/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_4096_clients/bestLoss/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_4096_clients/bestLoss/run_3/test_curves.json
