strategy,scaling_point,run,round,test_ap,n_samples,n_positive,n_negative,checkpoint
FedAdam,16384,1,31,0.4098686117510298,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_1/model_round_31.pt
FedAdam,16384,1,32,0.26987276789481573,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_1/model_round_32.pt
FedAdam,16384,1,33,0.41261411760499145,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_1/model_round_33.pt
FedAdam,16384,1,34,0.4085114199915133,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_1/model_round_34.pt
FedAdam,16384,1,35,0.3841034902426016,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_1/model_round_35.pt
FedAdam,16384,1,36,0.3953625414126768,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_1/model_round_36.pt
FedAdam,16384,1,37,0.4126898778498608,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_1/model_round_37.pt
FedAdam,16384,1,38,0.4116692472199845,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_1/model_round_38.pt
FedAdam,16384,1,39,0.27390093870448917,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_1/model_round_39.pt
FedAdam,16384,1,40,0.3979906503959116,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_1/model_round_40.pt
FedAdam,16384,1,41,0.3993108201859838,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_1/model_round_41.pt
FedAdam,16384,1,42,0.41470974673781685,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_1/model_round_42.pt
FedAdam,16384,1,43,0.3481102103823104,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_1/model_round_43.pt
FedAdam,16384,1,44,0.36002697119809396,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_1/model_round_44.pt
FedAdam,16384,1,45,0.3722142971516666,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_1/model_round_45.pt
FedAdam,16384,2,1,0.16324406362225088,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_2/model_round_1.pt
FedAdam,16384,2,5,0.336258781015207,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_2/model_round_5.pt
FedAdam,16384,2,10,0.3322626857482975,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_2/model_round_10.pt
FedAdam,16384,2,15,0.38930856941333525,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_2/model_round_15.pt
FedAdam,16384,2,20,0.4109783207216186,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_2/model_round_20.pt
FedAdam,16384,2,25,0.40808508597725435,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_2/model_round_25.pt
FedAdam,16384,2,26,0.41567615023846305,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_2/model_round_26.pt
FedAdam,16384,2,27,0.41823970837889896,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_2/model_round_27.pt
FedAdam,16384,2,28,0.4200495568578586,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_2/model_round_28.pt
FedAdam,16384,2,29,0.4218346251559612,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_2/model_round_29.pt
FedAdam,16384,2,30,0.4226319702591434,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_2/model_round_30.pt
FedAdam,16384,2,31,0.4217107353486119,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_2/model_round_31.pt
FedAdam,16384,2,32,0.4196008031877606,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_2/model_round_32.pt
FedAdam,16384,2,33,0.4187971488512862,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_2/model_round_33.pt
FedAdam,16384,2,34,0.41742563845177,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_2/model_round_34.pt
FedAdam,16384,2,35,0.4196696473221358,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_2/model_round_35.pt
FedAdam,16384,2,36,0.2959467433713459,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_2/model_round_36.pt
FedAdam,16384,2,37,0.3932094573323858,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_2/model_round_37.pt
FedAdam,16384,2,38,0.35518599143118934,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_2/model_round_38.pt
FedAdam,16384,2,39,0.4069729507409831,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_2/model_round_39.pt
FedAdam,16384,2,40,0.348610861491753,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_2/model_round_40.pt
FedAdam,16384,2,41,0.3648493778820481,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_2/model_round_41.pt
FedAdam,16384,2,42,0.400487617790872,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_2/model_round_42.pt
FedAdam,16384,2,43,0.21079572830387805,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_2/model_round_43.pt
FedAdam,16384,2,44,0.39423530148283553,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_2/model_round_44.pt
FedAdam,16384,2,45,0.3973640953642135,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_2/model_round_45.pt
FedAdam,16384,3,1,0.12692360120211996,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_3/model_round_1.pt
FedAdam,16384,3,5,0.3477242843073523,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_3/model_round_5.pt
FedAdam,16384,3,10,0.3535631063772842,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_3/model_round_10.pt
FedAdam,16384,3,15,0.38117536617345665,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_3/model_round_15.pt
FedAdam,16384,3,20,0.40372797371522573,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_3/model_round_20.pt
FedAdam,16384,3,25,0.41561787656148913,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_3/model_round_25.pt
FedAdam,16384,3,26,0.4168890198919925,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_3/model_round_26.pt
FedAdam,16384,3,27,0.41580537325300787,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_3/model_round_27.pt
FedAdam,16384,3,28,0.41580400044246085,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_3/model_round_28.pt
FedAdam,16384,3,29,0.41755390578235013,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_3/model_round_29.pt
FedAdam,16384,3,30,0.41753951561591907,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_3/model_round_30.pt
FedAdam,16384,3,31,0.41742861745759785,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_3/model_round_31.pt
FedAdam,16384,3,32,0.4175544804094349,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_3/model_round_32.pt
FedAdam,16384,3,33,0.4192764482660982,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_3/model_round_33.pt
FedAdam,16384,3,34,0.42066335182898085,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_3/model_round_34.pt
FedAdam,16384,3,35,0.42059518389981904,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_3/model_round_35.pt
FedAdam,16384,3,36,0.41937100229494895,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_3/model_round_36.pt
FedAdam,16384,3,37,0.41863921381877073,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_3/model_round_37.pt
FedAdam,16384,3,38,0.4191575892790441,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_3/model_round_38.pt
FedAdam,16384,3,39,0.4198546057951541,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_3/model_round_39.pt
FedAdam,16384,3,40,0.42078791165154533,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_3/model_round_40.pt
FedAdam,16384,3,41,0.4218109699954249,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_3/model_round_41.pt
FedAdam,16384,3,42,0.42277452493266005,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_3/model_round_42.pt
FedAdam,16384,3,43,0.42430151967261687,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_3/model_round_43.pt
FedAdam,16384,3,44,0.4252831112065706,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_3/model_round_44.pt
FedAdam,16384,3,45,0.42530444996757194,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_3/model_round_45.pt
FedAdam,16384,4,1,0.1801742858426159,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_4/model_round_1.pt
FedAdam,16384,4,5,0.33521926205001995,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_4/model_round_5.pt
FedAdam,16384,4,10,0.37137963150078496,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_4/model_round_10.pt
FedAdam,16384,4,15,0.3919213633709354,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_4/model_round_15.pt
FedAdam,16384,4,16,0.3873285467828723,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_4/model_round_16.pt
FedAdam,16384,4,17,0.3957541384749677,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_4/model_round_17.pt
FedAdam,16384,4,18,0.3995577739460471,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_4/model_round_18.pt
FedAdam,16384,4,19,0.4046246686944226,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_4/model_round_19.pt
FedAdam,16384,4,20,0.4088335288847394,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_4/model_round_20.pt
FedAdam,16384,4,21,0.4121076169462198,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_4/model_round_21.pt
FedAdam,16384,4,22,0.4133592691903823,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_4/model_round_22.pt
FedAdam,16384,4,23,0.4129658084996297,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_4/model_round_23.pt
FedAdam,16384,4,24,0.4133560322452449,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_4/model_round_24.pt
FedAdam,16384,4,25,0.4134151355585403,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_4/model_round_25.pt
FedAdam,16384,4,26,0.4138205808660971,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_4/model_round_26.pt
FedAdam,16384,4,27,0.41504169555064097,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_4/model_round_27.pt
FedAdam,16384,4,28,0.41602979424420156,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_4/model_round_28.pt
FedAdam,16384,4,29,0.4161772476194859,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_4/model_round_29.pt
FedAdam,16384,4,30,0.4167661980865536,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_4/model_round_30.pt
FedAdam,16384,4,31,0.4167319527798856,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_4/model_round_31.pt
FedAdam,16384,4,32,0.4173144091378997,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_4/model_round_32.pt
FedAdam,16384,4,33,0.41822591650467483,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_4/model_round_33.pt
FedAdam,16384,4,34,0.4190053963990722,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_4/model_round_34.pt
FedAdam,16384,4,35,0.42005241028013807,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_4/model_round_35.pt
FedAdam,16384,4,36,0.42116967907390235,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_4/model_round_36.pt
FedAdam,16384,4,37,0.4210479604891111,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_4/model_round_37.pt
FedAdam,16384,4,38,0.42192531105347136,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_4/model_round_38.pt
FedAdam,16384,4,39,0.42241562068512717,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_4/model_round_39.pt
FedAdam,16384,4,40,0.42171738393353897,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_4/model_round_40.pt
FedAdam,16384,4,41,0.42285966123444396,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_4/model_round_41.pt
FedAdam,16384,4,42,0.4233946581080478,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_4/model_round_42.pt
FedAdam,16384,4,43,0.42345745392555895,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_4/model_round_43.pt
FedAdam,16384,4,44,0.4247721628750247,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_4/model_round_44.pt
FedAdam,16384,4,45,0.4250557263743936,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_4/model_round_45.pt
FedAdam,16384,5,1,0.0934305840355987,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_5/model_round_1.pt
FedAdam,16384,5,5,0.34194235122520533,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_5/model_round_5.pt
FedAdam,16384,5,10,0.37365177593857457,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_5/model_round_10.pt
FedAdam,16384,5,15,0.38636810746927713,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_5/model_round_15.pt
FedAdam,16384,5,16,0.39143860564551053,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_5/model_round_16.pt
FedAdam,16384,5,17,0.3943177144724462,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_5/model_round_17.pt
FedAdam,16384,5,18,0.3901614462947966,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_5/model_round_18.pt
FedAdam,16384,5,19,0.38887170679761307,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_5/model_round_19.pt
FedAdam,16384,5,20,0.39094423565600744,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_5/model_round_20.pt
FedAdam,16384,5,21,0.39907414761442395,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_5/model_round_21.pt
FedAdam,16384,5,22,0.4048110048464568,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_5/model_round_22.pt
FedAdam,16384,5,23,0.4085464466858496,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_5/model_round_23.pt
FedAdam,16384,5,24,0.4077291613638829,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_5/model_round_24.pt
FedAdam,16384,5,25,0.4108165218971005,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_5/model_round_25.pt
FedAdam,16384,5,26,0.41174626147373417,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_5/model_round_26.pt
FedAdam,16384,5,27,0.4112792824470243,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_5/model_round_27.pt
FedAdam,16384,5,28,0.41105883771187707,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_5/model_round_28.pt
FedAdam,16384,5,29,0.4093540268804941,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_5/model_round_29.pt
FedAdam,16384,5,30,0.4092543735304795,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_5/model_round_30.pt
FedAdam,16384,5,31,0.4091732674306146,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_5/model_round_31.pt
FedAdam,16384,5,32,0.411908494311864,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_5/model_round_32.pt
FedAdam,16384,5,33,0.41406014111117107,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_5/model_round_33.pt
FedAdam,16384,5,34,0.41570136989431034,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_5/model_round_34.pt
FedAdam,16384,5,35,0.41635493077840113,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_5/model_round_35.pt
FedAdam,16384,5,36,0.4154343863148291,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_5/model_round_36.pt
FedAdam,16384,5,37,0.4176519123519785,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_5/model_round_37.pt
FedAdam,16384,5,38,0.4196526509309571,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_5/model_round_38.pt
FedAdam,16384,5,39,0.41971215222324965,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_5/model_round_39.pt
FedAdam,16384,5,40,0.42132249759680096,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_5/model_round_40.pt
FedAdam,16384,5,41,0.42194914472803474,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_5/model_round_41.pt
FedAdam,16384,5,42,0.42294903614338447,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_5/model_round_42.pt
FedAdam,16384,5,43,0.42387711831690794,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_5/model_round_43.pt
FedAdam,16384,5,44,0.4245138537642533,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_5/model_round_44.pt
FedAdam,16384,5,45,0.42417852241966036,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_5/model_round_45.pt
FedAdam,32768,1,1,0.20141978330314958,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_1/model_round_1_run_1.pt
FedAdam,32768,1,2,0.21246584848089728,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_1/model_round_2_run_1.pt
FedAdam,32768,1,3,0.237449846780605,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_1/model_round_3_run_1.pt
FedAdam,32768,1,4,0.27656985283474844,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_1/model_round_4_run_1.pt
FedAdam,32768,1,5,0.32339453086111036,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_1/model_round_5_run_1.pt
FedAdam,32768,1,6,0.35781951876903045,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_1/model_round_6_run_1.pt
FedAdam,32768,1,7,0.3714334292373752,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_1/model_round_7_run_1.pt
FedAdam,32768,1,8,0.37832898845638474,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_1/model_round_8_run_1.pt
FedAdam,32768,1,9,0.3786394257333494,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_1/model_round_9_run_1.pt
FedAdam,32768,1,10,0.3786319737527006,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_1/model_round_10_run_1.pt
FedAdam,32768,1,11,0.38412465632486603,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_1/model_round_11_run_1.pt
FedAdam,32768,1,12,0.3826163016357755,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_1/model_round_12_run_1.pt
FedAdam,32768,1,13,0.3729350283328184,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_1/model_round_13_run_1.pt
FedAdam,32768,1,14,0.37193128029106665,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_1/model_round_14_run_1.pt
FedAdam,32768,1,15,0.3854289545775021,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_1/model_round_15_run_1.pt
FedAdam,32768,1,16,0.39185422729958014,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_1/model_round_16_run_1.pt
FedAdam,32768,1,17,0.39792843021443913,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_1/model_round_17_run_1.pt
FedAdam,32768,1,18,0.40149248594881976,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_1/model_round_18_run_1.pt
FedAdam,32768,1,19,0.40454943833988116,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_1/model_round_19_run_1.pt
FedAdam,32768,1,20,0.40700575373448994,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_1/model_round_20_run_1.pt
FedAdam,32768,1,21,0.4092582741170445,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_1/model_round_21_run_1.pt
FedAdam,32768,1,22,0.40755340891338787,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_1/model_round_22_run_1.pt
FedAdam,32768,1,23,0.40864784615547056,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_1/model_round_23_run_1.pt
FedAdam,32768,1,24,0.41109750350774427,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_1/model_round_24_run_1.pt
FedAdam,32768,1,25,0.4118626378752147,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_1/model_round_25_run_1.pt
FedAdam,32768,1,26,0.411948201665685,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_1/model_round_26_run_1.pt
FedAdam,32768,1,27,0.415817522153171,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_1/model_round_27_run_1.pt
FedAdam,32768,1,28,0.41807163947265735,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_1/model_round_28_run_1.pt
FedAdam,32768,1,29,0.418331459265167,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_1/model_round_29_run_1.pt
FedAdam,32768,1,30,0.417980928567103,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_1/model_round_30_run_1.pt
FedAdam,32768,1,31,0.4184326923928313,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_1/model_round_31_run_1.pt
FedAdam,32768,1,32,0.4186469203448826,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_1/model_round_32_run_1.pt
FedAdam,32768,1,33,0.4193953727655707,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_1/model_round_33_run_1.pt
FedAdam,32768,1,34,0.41938890728179856,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_1/model_round_34_run_1.pt
FedAdam,32768,1,35,0.41986321682758854,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_1/model_round_35_run_1.pt
FedAdam,32768,1,36,0.4204775005423308,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_1/model_round_36_run_1.pt
