strategy,scaling_point,run,round,test_ap,n_samples,n_positive,n_negative,checkpoint
FedProx,4096,5,49,0.3782228908826451,50737,7069,43668,result/splits_iid_scaling/splits_iid_4096_clients.json/FedProx/all_rounds_FedProx_5/model_round_49_run_1.pt
FedProx,4096,5,50,0.38048125078181927,50737,7069,43668,result/splits_iid_scaling/splits_iid_4096_clients.json/FedProx/all_rounds_FedProx_5/model_round_50_run_1.pt
FedProx,4096,5,51,0.37916454740841804,50737,7069,43668,result/splits_iid_scaling/splits_iid_4096_clients.json/FedProx/all_rounds_FedProx_5/model_round_51_run_1.pt
FedProx,4096,5,52,0.3811754522780815,50737,7069,43668,result/splits_iid_scaling/splits_iid_4096_clients.json/FedProx/all_rounds_FedProx_5/model_round_52_run_1.pt
FedProx,4096,5,53,0.3801261399459696,50737,7069,43668,result/splits_iid_scaling/splits_iid_4096_clients.json/FedProx/all_rounds_FedProx_5/model_round_53_run_1.pt
FedProx,4096,5,54,0.38184547024947213,50737,7069,43668,result/splits_iid_scaling/splits_iid_4096_clients.json/FedProx/all_rounds_FedProx_5/model_round_54_run_1.pt
FedProx,4096,5,55,0.3810041453307628,50737,7069,43668,result/splits_iid_scaling/splits_iid_4096_clients.json/FedProx/all_rounds_FedProx_5/model_round_55_run_1.pt
FedProx,4096,5,56,0.3825898967190049,50737,7069,43668,result/splits_iid_scaling/splits_iid_4096_clients.json/FedProx/all_rounds_FedProx_5/model_round_56_run_1.pt
FedProx,4096,5,57,0.3820446190406108,50737,7069,43668,result/splits_iid_scaling/splits_iid_4096_clients.json/FedProx/all_rounds_FedProx_5/model_round_57_run_1.pt
FedProx,4096,5,58,0.3833156860103696,50737,7069,43668,result/splits_iid_scaling/splits_iid_4096_clients.json/FedProx/all_rounds_FedProx_5/model_round_58_run_1.pt
FedProx,4096,5,59,0.3828873398829833,50737,7069,43668,result/splits_iid_scaling/splits_iid_4096_clients.json/FedProx/all_rounds_FedProx_5/model_round_59_run_1.pt
FedProx,4096,5,60,0.3838050018996634,50737,7069,43668,result/splits_iid_scaling/splits_iid_4096_clients.json/FedProx/all_rounds_FedProx_5/model_round_60_run_1.pt
FedProx,4096,5,61,0.38359406994296735,50737,7069,43668,result/splits_iid_scaling/splits_iid_4096_clients.json/FedProx/all_rounds_FedProx_5/model_round_61_run_1.pt
FedProx,4096,5,62,0.3844499979995834,50737,7069,43668,result/splits_iid_scaling/splits_iid_4096_clients.json/FedProx/all_rounds_FedProx_5/model_round_62_run_1.pt
FedProx,4096,5,63,0.3843664081933604,50737,7069,43668,result/splits_iid_scaling/splits_iid_4096_clients.json/FedProx/all_rounds_FedProx_5/model_round_63_run_1.pt
FedProx,4096,5,64,0.3852146509549156,50737,7069,43668,result/splits_iid_scaling/splits_iid_4096_clients.json/FedProx/all_rounds_FedProx_5/model_round_64_run_1.pt
FedProx,4096,5,65,0.385066354997764,50737,7069,43668,result/splits_iid_scaling/splits_iid_4096_clients.json/FedProx/all_rounds_FedProx_5/model_round_65_run_1.pt
FedProx,4096,5,66,0.3857028324447033,50737,7069,43668,result/splits_iid_scaling/splits_iid_4096_clients.json/FedProx/all_rounds_FedProx_5/model_round_66_run_1.pt
FedProx,4096,5,67,0.3856638221595097,50737,7069,43668,result/splits_iid_scaling/splits_iid_4096_clients.json/FedProx/all_rounds_FedProx_5/model_round_67_run_1.pt
FedProx,4096,5,68,0.386178565223606,50737,7069,43668,result/splits_iid_scaling/splits_iid_4096_clients.json/FedProx/all_rounds_FedProx_5/model_round_68_run_1.pt
FedProx,4096,5,69,0.38637636365895467,50737,7069,43668,result/splits_iid_scaling/splits_iid_4096_clients.json/FedProx/all_rounds_FedProx_5/model_round_69_run_1.pt
FedProx,4096,5,70,0.38662890162130603,50737,7069,43668,result/splits_iid_scaling/splits_iid_4096_clients.json/FedProx/all_rounds_FedProx_5/model_round_70_run_1.pt
FedProx,4096,5,71,0.38689181095430325,50737,7069,43668,result/splits_iid_scaling/splits_iid_4096_clients.json/FedProx/all_rounds_FedProx_5/model_round_71_run_1.pt
FedProx,4096,5,72,0.38719876667617875,50737,7069,43668,result/splits_iid_scaling/splits_iid_4096_clients.json/FedProx/all_rounds_FedProx_5/model_round_72_run_1.pt
FedProx,4096,5,73,0.38735977787980724,50737,7069,43668,result/splits_iid_scaling/splits_iid_4096_clients.json/FedProx/all_rounds_FedProx_5/model_round_73_run_1.pt
FedProx,4096,5,74,0.38749654309143616,50737,7069,43668,result/splits_iid_scaling/splits_iid_4096_clients.json/FedProx/all_rounds_FedProx_5/model_round_74_run_1.pt
FedProx,4096,5,75,0.3876362883462015,50737,7069,43668,result/splits_iid_scaling/splits_iid_4096_clients.json/FedProx/all_rounds_FedProx_5/model_round_75_run_1.pt
FedProx,4096,5,76,0.38776382487182354,50737,7069,43668,result/splits_iid_scaling/splits_iid_4096_clients.json/FedProx/all_rounds_FedProx_5/model_round_76_run_1.pt
FedProx,4096,5,77,0.38789107376765475,50737,7069,43668,result/splits_iid_scaling/splits_iid_4096_clients.json/FedProx/all_rounds_FedProx_5/model_round_77_run_1.pt
FedProx,4096,5,78,0.38801690044434306,50737,7069,43668,result/splits_iid_scaling/splits_iid_4096_clients.json/FedProx/all_rounds_FedProx_5/model_round_78_run_1.pt
FedProx,4096,5,79,0.3881028417482693,50737,7069,43668,result/splits_iid_scaling/splits_iid_4096_clients.json/FedProx/all_rounds_FedProx_5/model_round_79_run_1.pt
FedProx,4096,5,80,0.38817340481279516,50737,7069,43668,result/splits_iid_scaling/splits_iid_4096_clients.json/FedProx/all_rounds_FedProx_5/model_round_80_run_1.pt
FedProx,8192,1,1,0.15227204248085832,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_1/model_round_1_run_1.pt
FedProx,8192,1,10,0.3060329770100511,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_1/model_round_10_run_1.pt
FedProx,8192,1,20,0.3611894704163561,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_1/model_round_20_run_1.pt
FedProx,8192,1,30,0.37485878457518795,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_1/model_round_30_run_1.pt
FedProx,8192,1,40,0.3811966047207422,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_1/model_round_40_run_1.pt
FedProx,8192,1,45,0.38032504592435906,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_1/model_round_45_run_1.pt
FedProx,8192,1,50,0.38548728837874413,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_1/model_round_50_run_1.pt
FedProx,8192,1,55,0.3847605251823431,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_1/model_round_55_run_1.pt
FedProx,8192,1,60,0.38888865700844477,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_1/model_round_60_run_1.pt
FedProx,8192,1,61,0.3872768814261299,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_1/model_round_61_run_1.pt
FedProx,8192,1,62,0.38937688845627544,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_1/model_round_62_run_1.pt
FedProx,8192,1,63,0.38779065616562275,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_1/model_round_63_run_1.pt
FedProx,8192,1,64,0.389874125498243,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_1/model_round_64_run_1.pt
FedProx,8192,1,65,0.38880605103899685,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_1/model_round_65_run_1.pt
FedProx,8192,1,66,0.3904305132987753,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_1/model_round_66_run_1.pt
FedProx,8192,1,67,0.3897293458439381,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_1/model_round_67_run_1.pt
FedProx,8192,1,68,0.3906608819391757,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_1/model_round_68_run_1.pt
FedProx,8192,1,69,0.3905396120829595,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_1/model_round_69_run_1.pt
FedProx,8192,1,70,0.39090541165111026,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_1/model_round_70_run_1.pt
FedProx,8192,1,71,0.39099217323517144,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_1/model_round_71_run_1.pt
FedProx,8192,1,72,0.3911471678379037,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_1/model_round_72_run_1.pt
FedProx,8192,1,73,0.39128923816477923,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_1/model_round_73_run_1.pt
FedProx,8192,1,74,0.3913840380422011,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_1/model_round_74_run_1.pt
FedProx,8192,1,75,0.3915003111035772,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_1/model_round_75_run_1.pt
FedProx,8192,1,76,0.39160108714392183,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_1/model_round_76_run_1.pt
FedProx,8192,1,77,0.391741474061086,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_1/model_round_77_run_1.pt
FedProx,8192,1,78,0.39183278920790093,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_1/model_round_78_run_1.pt
FedProx,8192,1,79,0.39188466030347113,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_1/model_round_79_run_1.pt
FedProx,8192,1,80,0.39197258534660284,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_1/model_round_80_run_1.pt
FedProx,8192,2,1,0.15199301837070361,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_2/model_round_1_run_2.pt
FedProx,8192,2,10,0.32482628201928704,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_2/model_round_10_run_2.pt
FedProx,8192,2,20,0.3684512492313266,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_2/model_round_20_run_2.pt
FedProx,8192,2,30,0.3764768254793205,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_2/model_round_30_run_2.pt
FedProx,8192,2,40,0.3834689793182883,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_2/model_round_40_run_2.pt
FedProx,8192,2,45,0.38464317865497905,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_2/model_round_45_run_2.pt
FedProx,8192,2,50,0.38695344377907515,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_2/model_round_50_run_2.pt
FedProx,8192,2,55,0.38815466354647826,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_2/model_round_55_run_2.pt
FedProx,8192,2,60,0.3900009701947916,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_2/model_round_60_run_2.pt
FedProx,8192,2,61,0.3901321677253615,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_2/model_round_61_run_2.pt
FedProx,8192,2,62,0.39061623172052534,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_2/model_round_62_run_2.pt
FedProx,8192,2,63,0.3909329312195736,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_2/model_round_63_run_2.pt
FedProx,8192,2,64,0.3912209152949694,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_2/model_round_64_run_2.pt
FedProx,8192,2,65,0.39153761579997404,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_2/model_round_65_run_2.pt
FedProx,8192,2,66,0.3918063522991445,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_2/model_round_66_run_2.pt
FedProx,8192,2,67,0.3920643693308553,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_2/model_round_67_run_2.pt
FedProx,8192,2,68,0.3922127683329421,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_2/model_round_68_run_2.pt
FedProx,8192,2,69,0.3923717095875241,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_2/model_round_69_run_2.pt
FedProx,8192,2,70,0.3924651685727709,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_2/model_round_70_run_2.pt
FedProx,8192,2,71,0.392565813672276,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_2/model_round_71_run_2.pt
FedProx,8192,2,72,0.39271975042351315,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_2/model_round_72_run_2.pt
FedProx,8192,2,73,0.3928093584341454,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_2/model_round_73_run_2.pt
FedProx,8192,2,74,0.39295425743845,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_2/model_round_74_run_2.pt
FedProx,8192,2,75,0.39305343140545995,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_2/model_round_75_run_2.pt
FedProx,8192,2,76,0.3931425720300084,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_2/model_round_76_run_2.pt
FedProx,8192,2,77,0.3932481108084076,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_2/model_round_77_run_2.pt
FedProx,8192,2,78,0.3933224399884367,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_2/model_round_78_run_2.pt
FedProx,8192,2,79,0.3934043200435535,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_2/model_round_79_run_2.pt
FedProx,8192,2,80,0.39348757220042296,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_2/model_round_80_run_2.pt
FedProx,8192,3,1,0.11266360689050975,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_3/model_round_1_run_1.pt
FedProx,8192,3,10,0.2807199899083808,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_3/model_round_10_run_1.pt
FedProx,8192,3,20,0.34138898127019823,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_3/model_round_20_run_1.pt
FedProx,8192,3,30,0.3618916170632184,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_3/model_round_30_run_1.pt
FedProx,8192,3,40,0.3716320761043705,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_3/model_round_40_run_1.pt
FedProx,8192,3,45,0.3749451868362157,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_3/model_round_45_run_1.pt
FedProx,8192,3,50,0.3784264403482032,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_3/model_round_50_run_1.pt
FedProx,8192,3,55,0.3810739384455394,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_3/model_round_55_run_1.pt
FedProx,8192,3,60,0.38338119003318893,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_3/model_round_60_run_1.pt
FedProx,8192,3,61,0.383969512103498,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_3/model_round_61_run_1.pt
FedProx,8192,3,62,0.3844420867598402,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_3/model_round_62_run_1.pt
FedProx,8192,3,63,0.38499271813569236,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_3/model_round_63_run_1.pt
FedProx,8192,3,64,0.3854059556173552,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_3/model_round_64_run_1.pt
FedProx,8192,3,65,0.3860927511872274,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_3/model_round_65_run_1.pt
FedProx,8192,3,66,0.3864542425649189,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_3/model_round_66_run_1.pt
FedProx,8192,3,67,0.3867789208200237,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_3/model_round_67_run_1.pt
FedProx,8192,3,68,0.3870658436470219,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_3/model_round_68_run_1.pt
FedProx,8192,3,69,0.38736039934819305,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_3/model_round_69_run_1.pt
FedProx,8192,3,70,0.38763164757545804,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_3/model_round_70_run_1.pt
FedProx,8192,3,71,0.3878248573069815,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_3/model_round_71_run_1.pt
FedProx,8192,3,72,0.38805031037980875,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_3/model_round_72_run_1.pt
FedProx,8192,3,73,0.38823239888967737,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_3/model_round_73_run_1.pt
FedProx,8192,3,74,0.38847284819488515,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_3/model_round_74_run_1.pt
FedProx,8192,3,75,0.38862192287759945,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_3/model_round_75_run_1.pt
FedProx,8192,3,76,0.3887830740234593,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_3/model_round_76_run_1.pt
FedProx,8192,3,77,0.38892869030740024,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_3/model_round_77_run_1.pt
FedProx,8192,3,78,0.3890165467680442,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_3/model_round_78_run_1.pt
FedProx,8192,3,79,0.3891363110153719,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_3/model_round_79_run_1.pt
FedProx,8192,3,80,0.3892687966268304,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_3/model_round_80_run_1.pt
FedProx,8192,4,1,0.20005016368549314,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_4/model_round_1_run_2.pt
FedProx,8192,4,10,0.319949119626766,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_4/model_round_10_run_2.pt
FedProx,8192,4,20,0.3555912019549269,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_4/model_round_20_run_2.pt
FedProx,8192,4,30,0.3684879580869155,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_4/model_round_30_run_2.pt
FedProx,8192,4,40,0.3769120459233801,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_4/model_round_40_run_2.pt
FedProx,8192,4,45,0.38034423188100347,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_4/model_round_45_run_2.pt
FedProx,8192,4,50,0.38220261554488943,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_4/model_round_50_run_2.pt
FedProx,8192,4,55,0.3834976947161025,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_4/model_round_55_run_2.pt
FedProx,8192,4,60,0.3859085544658786,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_4/model_round_60_run_2.pt
FedProx,8192,4,61,0.38553929492943567,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_4/model_round_61_run_2.pt
FedProx,8192,4,62,0.38641461864406534,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_4/model_round_62_run_2.pt
FedProx,8192,4,63,0.38588050233114474,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_4/model_round_63_run_2.pt
FedProx,8192,4,64,0.3871879699385315,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_4/model_round_64_run_2.pt
FedProx,8192,4,65,0.38695491557284034,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_4/model_round_65_run_2.pt
FedProx,8192,4,66,0.3881650110996664,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_4/model_round_66_run_2.pt
FedProx,8192,4,67,0.387882243245599,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_4/model_round_67_run_2.pt
FedProx,8192,4,68,0.3886598141177068,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_4/model_round_68_run_2.pt
FedProx,8192,4,69,0.38856109920706927,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_4/model_round_69_run_2.pt
FedProx,8192,4,70,0.38887105986853465,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_4/model_round_70_run_2.pt
FedProx,8192,4,71,0.3889340535993001,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_4/model_round_71_run_2.pt
FedProx,8192,4,72,0.38897674769510127,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_4/model_round_72_run_2.pt
FedProx,8192,4,73,0.38910824826302304,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_4/model_round_73_run_2.pt
FedProx,8192,4,74,0.38920908984162667,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_4/model_round_74_run_2.pt
FedProx,8192,4,75,0.38930724729199856,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_4/model_round_75_run_2.pt
FedProx,8192,4,76,0.3894075639985291,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_4/model_round_76_run_2.pt
FedProx,8192,4,77,0.38947391985863006,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_4/model_round_77_run_2.pt
FedProx,8192,4,78,0.38958053728638586,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_4/model_round_78_run_2.pt
FedProx,8192,4,79,0.3896502523549371,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_4/model_round_79_run_2.pt
FedProx,8192,4,80,0.38972481399943465,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_4/model_round_80_run_2.pt
FedProx,8192,5,1,0.12705832893941993,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_5/model_round_1_run_1.pt
FedProx,8192,5,5,0.19960745112663575,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_5/model_round_5_run_1.pt
FedProx,8192,5,10,0.3112566302398627,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_5/model_round_10_run_1.pt
FedProx,8192,5,15,0.35114129511875125,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_5/model_round_15_run_1.pt
FedProx,8192,5,20,0.3631271282525688,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_5/model_round_20_run_1.pt
FedProx,8192,5,25,0.3704886337182186,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_5/model_round_25_run_1.pt
FedProx,8192,5,30,0.3635000114162133,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_5/model_round_30_run_1.pt
FedProx,8192,5,35,0.3767956694397084,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_5/model_round_35_run_1.pt
FedProx,8192,5,40,0.3775930247838834,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_5/model_round_40_run_1.pt
FedProx,8192,5,45,0.38289830020255,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_5/model_round_45_run_1.pt
FedProx,8192,5,50,0.3835037172090602,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_5/model_round_50_run_1.pt
FedProx,8192,5,51,0.38519145906653524,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_5/model_round_51_run_1.pt
