strategy,scaling_point,run,round,test_ap,n_samples,n_positive,n_negative,checkpoint
SCAFFOLD,4096,5,72,0.38505066442855274,50737,7069,43668,result/splits_iid_scaling/splits_iid_4096_clients.json/SCAFFOLD/all_rounds_run_5/model_round_72_run_1.pt
SCAFFOLD,4096,5,73,0.38511576966273786,50737,7069,43668,result/splits_iid_scaling/splits_iid_4096_clients.json/SCAFFOLD/all_rounds_run_5/model_round_73_run_1.pt
SCAFFOLD,4096,5,74,0.3851879984843644,50737,7069,43668,result/splits_iid_scaling/splits_iid_4096_clients.json/SCAFFOLD/all_rounds_run_5/model_round_74_run_1.pt
SCAFFOLD,4096,5,75,0.38525885840611,50737,7069,43668,result/splits_iid_scaling/splits_iid_4096_clients.json/SCAFFOLD/all_rounds_run_5/model_round_75_run_1.pt
SCAFFOLD,4096,5,76,0.38531798112669846,50737,7069,43668,result/splits_iid_scaling/splits_iid_4096_clients.json/SCAFFOLD/all_rounds_run_5/model_round_76_run_1.pt
SCAFFOLD,4096,5,77,0.38537829318222483,50737,7069,43668,result/splits_iid_scaling/splits_iid_4096_clients.json/SCAFFOLD/all_rounds_run_5/model_round_77_run_1.pt
SCAFFOLD,4096,5,78,0.3854341286519533,50737,7069,43668,result/splits_iid_scaling/splits_iid_4096_clients.json/SCAFFOLD/all_rounds_run_5/model_round_78_run_1.pt
SCAFFOLD,4096,5,79,0.3854802675770336,50737,7069,43668,result/splits_iid_scaling/splits_iid_4096_clients.json/SCAFFOLD/all_rounds_run_5/model_round_79_run_1.pt
SCAFFOLD,4096,5,80,0.38553071578708165,50737,7069,43668,result/splits_iid_scaling/splits_iid_4096_clients.json/SCAFFOLD/all_rounds_run_5/model_round_80_run_1.pt
SCAFFOLD,8192,1,1,0.2965280678013429,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_1/model_round_1.pt
SCAFFOLD,8192,1,10,0.3608912611947445,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_1/model_round_10.pt
SCAFFOLD,8192,1,20,0.36994148974490826,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_1/model_round_20.pt
SCAFFOLD,8192,1,30,0.37484656598388,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_1/model_round_30.pt
SCAFFOLD,8192,1,40,0.37859352045787753,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_1/model_round_40.pt
SCAFFOLD,8192,1,50,0.3815056560497211,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_1/model_round_50.pt
SCAFFOLD,8192,1,60,0.38374512607061856,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_1/model_round_60.pt
SCAFFOLD,8192,1,70,0.385583903216803,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_1/model_round_70.pt
SCAFFOLD,8192,1,71,0.3857535147888435,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_1/model_round_71.pt
SCAFFOLD,8192,1,72,0.38591268148909275,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_1/model_round_72.pt
SCAFFOLD,8192,1,73,0.38606216472517707,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_1/model_round_73.pt
SCAFFOLD,8192,1,74,0.38621252103804204,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_1/model_round_74.pt
SCAFFOLD,8192,1,75,0.38636829933263767,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_1/model_round_75.pt
SCAFFOLD,8192,1,76,0.3864878704639091,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_1/model_round_76.pt
SCAFFOLD,8192,1,77,0.3866356085726536,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_1/model_round_77.pt
SCAFFOLD,8192,1,78,0.38679592980244515,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_1/model_round_78.pt
SCAFFOLD,8192,1,79,0.3869318175529553,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_1/model_round_79.pt
SCAFFOLD,8192,1,80,0.3870746037231544,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_1/model_round_80.pt
SCAFFOLD,8192,2,1,0.26758188606084565,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_2/model_round_1_run_1.pt
SCAFFOLD,8192,2,2,0.29906047425361637,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_2/model_round_2_run_1.pt
SCAFFOLD,8192,2,3,0.3111276419018748,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_2/model_round_3_run_1.pt
SCAFFOLD,8192,2,4,0.3187996323307669,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_2/model_round_4_run_1.pt
SCAFFOLD,8192,2,5,0.3247764472237522,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_2/model_round_5_run_1.pt
SCAFFOLD,8192,2,6,0.32960224655764164,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_2/model_round_6_run_1.pt
SCAFFOLD,8192,2,7,0.3337058618992067,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_2/model_round_7_run_1.pt
SCAFFOLD,8192,2,8,0.33717868835131687,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_2/model_round_8_run_1.pt
SCAFFOLD,8192,2,9,0.34022201402968877,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_2/model_round_9_run_1.pt
SCAFFOLD,8192,2,10,0.3428496765089791,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_2/model_round_10_run_1.pt
SCAFFOLD,8192,2,11,0.3452696301460303,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_2/model_round_11_run_1.pt
SCAFFOLD,8192,2,12,0.34739958788407355,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_2/model_round_12_run_1.pt
SCAFFOLD,8192,2,13,0.3493078817826425,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_2/model_round_13_run_1.pt
SCAFFOLD,8192,2,14,0.35103034721025883,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_2/model_round_14_run_1.pt
SCAFFOLD,8192,2,15,0.35266355221922047,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_2/model_round_15_run_1.pt
SCAFFOLD,8192,2,16,0.3542019767295755,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_2/model_round_16_run_1.pt
SCAFFOLD,8192,2,17,0.3556383901125424,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_2/model_round_17_run_1.pt
SCAFFOLD,8192,2,18,0.3570167876223535,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_2/model_round_18_run_1.pt
SCAFFOLD,8192,2,19,0.35832368982341734,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_2/model_round_19_run_1.pt
SCAFFOLD,8192,2,20,0.3594987673584565,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_2/model_round_20_run_1.pt
SCAFFOLD,8192,2,21,0.36065624712860656,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_2/model_round_21_run_1.pt
SCAFFOLD,8192,2,22,0.3617965069408411,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_2/model_round_22_run_1.pt
SCAFFOLD,8192,2,23,0.3628372961656561,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_2/model_round_23_run_1.pt
SCAFFOLD,8192,2,24,0.36381176468235754,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_2/model_round_24_run_1.pt
SCAFFOLD,8192,2,25,0.36475233200177437,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_2/model_round_25_run_1.pt
SCAFFOLD,8192,2,26,0.36564367331695474,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_2/model_round_26_run_1.pt
SCAFFOLD,8192,2,27,0.366507549294793,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_2/model_round_27_run_1.pt
SCAFFOLD,8192,2,28,0.3674315083490148,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_2/model_round_28_run_1.pt
SCAFFOLD,8192,2,29,0.36822703625380104,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_2/model_round_29_run_1.pt
SCAFFOLD,8192,2,30,0.3690120066212272,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_2/model_round_30_run_1.pt
SCAFFOLD,8192,2,31,0.3697631763951413,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_2/model_round_31_run_1.pt
SCAFFOLD,8192,2,32,0.37050601458161403,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_2/model_round_32_run_1.pt
SCAFFOLD,8192,2,33,0.37121668241127004,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_2/model_round_33_run_1.pt
SCAFFOLD,8192,2,34,0.37191869570135394,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_2/model_round_34_run_1.pt
SCAFFOLD,8192,2,35,0.37256278694976,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_2/model_round_35_run_1.pt
SCAFFOLD,8192,2,36,0.37319317619797565,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_2/model_round_36_run_1.pt
SCAFFOLD,8192,2,37,0.37379401016331476,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_2/model_round_37_run_1.pt
SCAFFOLD,8192,2,38,0.37434766871183456,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_2/model_round_38_run_1.pt
SCAFFOLD,8192,2,39,0.3749243146427386,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_2/model_round_39_run_1.pt
SCAFFOLD,8192,2,40,0.37550295612449835,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_2/model_round_40_run_1.pt
SCAFFOLD,8192,2,41,0.376035488317696,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_2/model_round_41_run_1.pt
SCAFFOLD,8192,2,42,0.37657005197090665,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_2/model_round_42_run_1.pt
SCAFFOLD,8192,2,43,0.3770860687217831,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_2/model_round_43_run_1.pt
SCAFFOLD,8192,2,44,0.37759765688838764,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_2/model_round_44_run_1.pt
SCAFFOLD,8192,2,45,0.3780720821597909,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_2/model_round_45_run_1.pt
SCAFFOLD,8192,2,46,0.37857258461779014,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_2/model_round_46_run_1.pt
SCAFFOLD,8192,2,47,0.379038526525629,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_2/model_round_47_run_1.pt
SCAFFOLD,8192,2,48,0.37947826893888126,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_2/model_round_48_run_1.pt
SCAFFOLD,8192,2,49,0.3799273190899835,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_2/model_round_49_run_1.pt
SCAFFOLD,8192,2,50,0.3803629174059505,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_2/model_round_50_run_1.pt
SCAFFOLD,8192,2,51,0.3807962480836208,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_2/model_round_51_run_1.pt
SCAFFOLD,8192,2,52,0.38117894210942277,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_2/model_round_52_run_1.pt
SCAFFOLD,8192,2,53,0.3815957564992631,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_2/model_round_53_run_1.pt
SCAFFOLD,8192,2,54,0.3819786540979165,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_2/model_round_54_run_1.pt
SCAFFOLD,8192,2,55,0.3823641478266259,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_2/model_round_55_run_1.pt
SCAFFOLD,8192,2,56,0.3827232574901173,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_2/model_round_56_run_1.pt
SCAFFOLD,8192,2,57,0.3830723278396554,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_2/model_round_57_run_1.pt
SCAFFOLD,8192,2,58,0.38343818155182574,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_2/model_round_58_run_1.pt
SCAFFOLD,8192,2,59,0.3837712938990628,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_2/model_round_59_run_1.pt
SCAFFOLD,8192,2,60,0.3841087556147292,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_2/model_round_60_run_1.pt
SCAFFOLD,8192,2,61,0.38440871342688704,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_2/model_round_61_run_1.pt
SCAFFOLD,8192,2,62,0.38471543860982005,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_2/model_round_62_run_1.pt
SCAFFOLD,8192,2,63,0.38501145251071633,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_2/model_round_63_run_1.pt
SCAFFOLD,8192,2,64,0.38530558948401844,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_2/model_round_64_run_1.pt
SCAFFOLD,8192,2,65,0.3855923894102028,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_2/model_round_65_run_1.pt
SCAFFOLD,8192,2,66,0.3859323051580403,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_2/model_round_66_run_1.pt
SCAFFOLD,8192,2,67,0.38620241882235634,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_2/model_round_67_run_1.pt
SCAFFOLD,8192,2,68,0.3864607589383079,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_2/model_round_68_run_1.pt
SCAFFOLD,8192,2,69,0.3867141399669159,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_2/model_round_69_run_1.pt
SCAFFOLD,8192,2,70,0.3869821381383408,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_2/model_round_70_run_1.pt
SCAFFOLD,8192,2,71,0.38722250938123187,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_2/model_round_71_run_1.pt
SCAFFOLD,8192,2,72,0.3874810532807685,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_2/model_round_72_run_1.pt
SCAFFOLD,8192,2,73,0.38771903337561003,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_2/model_round_73_run_1.pt
SCAFFOLD,8192,2,74,0.3879553644034506,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_2/model_round_74_run_1.pt
SCAFFOLD,8192,2,75,0.3882007949853947,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_2/model_round_75_run_1.pt
SCAFFOLD,8192,2,76,0.38842400708153396,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_2/model_round_76_run_1.pt
SCAFFOLD,8192,2,77,0.38863260362229246,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_2/model_round_77_run_1.pt
SCAFFOLD,8192,2,78,0.3888598074665171,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_2/model_round_78_run_1.pt
SCAFFOLD,8192,2,79,0.38909354025852855,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_2/model_round_79_run_1.pt
SCAFFOLD,8192,2,80,0.38929487325352424,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_2/model_round_80_run_1.pt
SCAFFOLD,8192,3,1,0.2525111940502639,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_3/model_round_1_run_1.pt
SCAFFOLD,8192,3,2,0.28529172353593724,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_3/model_round_2_run_1.pt
SCAFFOLD,8192,3,3,0.3031867909818183,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_3/model_round_3_run_1.pt
SCAFFOLD,8192,3,4,0.3147024700753942,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_3/model_round_4_run_1.pt
SCAFFOLD,8192,3,5,0.3230576855094763,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_3/model_round_5_run_1.pt
SCAFFOLD,8192,3,6,0.3294473963397519,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_3/model_round_6_run_1.pt
SCAFFOLD,8192,3,7,0.33444449042762225,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_3/model_round_7_run_1.pt
SCAFFOLD,8192,3,8,0.33849198534786545,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_3/model_round_8_run_1.pt
SCAFFOLD,8192,3,9,0.3418592176803341,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_3/model_round_9_run_1.pt
SCAFFOLD,8192,3,10,0.3446854194521069,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_3/model_round_10_run_1.pt
SCAFFOLD,8192,3,11,0.34713827250488377,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_3/model_round_11_run_1.pt
SCAFFOLD,8192,3,12,0.3493229648128238,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_3/model_round_12_run_1.pt
SCAFFOLD,8192,3,13,0.3511924852128341,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_3/model_round_13_run_1.pt
SCAFFOLD,8192,3,14,0.35289083952296085,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_3/model_round_14_run_1.pt
SCAFFOLD,8192,3,15,0.3544412152208089,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_3/model_round_15_run_1.pt
SCAFFOLD,8192,3,16,0.3558239937806341,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_3/model_round_16_run_1.pt
SCAFFOLD,8192,3,17,0.3570862731033656,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_3/model_round_17_run_1.pt
SCAFFOLD,8192,3,18,0.35828212778382623,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_3/model_round_18_run_1.pt
SCAFFOLD,8192,3,19,0.3593828590999223,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_3/model_round_19_run_1.pt
SCAFFOLD,8192,3,20,0.3604161598719647,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_3/model_round_20_run_1.pt
SCAFFOLD,8192,3,21,0.361444282270551,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_3/model_round_21_run_1.pt
SCAFFOLD,8192,3,22,0.36239376021129266,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_3/model_round_22_run_1.pt
SCAFFOLD,8192,3,23,0.3632773957149801,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_3/model_round_23_run_1.pt
SCAFFOLD,8192,3,24,0.36410744419916,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_3/model_round_24_run_1.pt
SCAFFOLD,8192,3,25,0.3649377795541266,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_3/model_round_25_run_1.pt
SCAFFOLD,8192,3,26,0.3656895965589985,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_3/model_round_26_run_1.pt
SCAFFOLD,8192,3,27,0.36643752067958074,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_3/model_round_27_run_1.pt
SCAFFOLD,8192,3,28,0.36717072923922384,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_3/model_round_28_run_1.pt
SCAFFOLD,8192,3,29,0.36787369956468047,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_3/model_round_29_run_1.pt
SCAFFOLD,8192,3,30,0.36852673713384354,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_3/model_round_30_run_1.pt
SCAFFOLD,8192,3,31,0.3691507893382381,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_3/model_round_31_run_1.pt
SCAFFOLD,8192,3,32,0.36975020278825227,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_3/model_round_32_run_1.pt
SCAFFOLD,8192,3,33,0.37034899828909984,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_3/model_round_33_run_1.pt
SCAFFOLD,8192,3,34,0.37092485858989,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_3/model_round_34_run_1.pt
SCAFFOLD,8192,3,35,0.37147439145341604,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_3/model_round_35_run_1.pt
SCAFFOLD,8192,3,36,0.372014427911611,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_3/model_round_36_run_1.pt
SCAFFOLD,8192,3,37,0.37252785979489456,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_3/model_round_37_run_1.pt
SCAFFOLD,8192,3,38,0.3730444956920937,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_3/model_round_38_run_1.pt
SCAFFOLD,8192,3,39,0.3735236966451122,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_3/model_round_39_run_1.pt
SCAFFOLD,8192,3,40,0.3739903003655187,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_3/model_round_40_run_1.pt
SCAFFOLD,8192,3,41,0.37440518513210597,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_3/model_round_41_run_1.pt
SCAFFOLD,8192,3,42,0.3748446329251178,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_3/model_round_42_run_1.pt
SCAFFOLD,8192,3,43,0.375282023671434,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_3/model_round_43_run_1.pt
SCAFFOLD,8192,3,44,0.37569053426083493,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_3/model_round_44_run_1.pt
SCAFFOLD,8192,3,45,0.37612217753886995,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_3/model_round_45_run_1.pt
