strategy,scaling_point,selection_metric,run,selected_round,test_roc_auc,test_pr_auc,test_pr_average_precision,test_pr_auc_trapezoidal,test_loss,n_samples,n_positive,n_negative,positive_prevalence,validation_roc_auc,validation_pr_auc,validation_loss,selected_checkpoint,original_source_checkpoint,test_metrics_file,test_curves_file
FedAdam,512,PRROC,2,45,0.8246582989074328,0.41934264463411286,0.41934264463411286,0.4192077550655323,0.4922686441742799,50737,7069,43668,0.1393263298973136,0.8296133223192045,0.42264873087755905,0.48644721890515386,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/bestPRROC/run_2/model_round_45_run_2.pt,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/all_rounds_run_2/model_round_45_run_2.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_512_clients/bestPRROC/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_512_clients/bestPRROC/run_2/test_curves.json
FedAdam,512,PRROC,3,45,0.8247333047971777,0.41795247217834486,0.41795247217834486,0.4178193248483205,0.49200210923279447,50737,7069,43668,0.1393263298973136,0.8279575556537535,0.42389031745969624,0.4885846072639037,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/bestPRROC/run_3/model_round_45_run_3.pt,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/all_rounds_run_3/model_round_45_run_3.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_512_clients/bestPRROC/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_512_clients/bestPRROC/run_3/test_curves.json
FedAdam,512,PRROC,4,40,0.8253615842052495,0.4227068439532002,0.4227068439532002,0.42256965060902874,0.49139946118809497,50737,7069,43668,0.1393263298973136,0.829395557676437,0.42502411109556826,0.48629645823894696,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/bestPRROC/run_4/model_round_40_run_4.pt,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/all_rounds_run_4/model_round_40_run_4.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_512_clients/bestPRROC/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_512_clients/bestPRROC/run_4/test_curves.json
FedAdam,512,PRROC,5,44,0.8247319717406795,0.42165921422035707,0.42165921422035707,0.4215157608241389,0.49276350721507267,50737,7069,43668,0.1393263298973136,0.8299311845848494,0.42317052112551456,0.4865205312794839,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/bestPRROC/run_5/model_round_44_run_5.pt,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/all_rounds_run_5/model_round_44_run_5.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_512_clients/bestPRROC/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_512_clients/bestPRROC/run_5/test_curves.json
FedAdam,512,ROC,1,45,0.8244008165341975,0.41773974858588436,0.41773974858588436,0.4176129144908847,0.49518605635448854,50737,7069,43668,0.1393263298973136,0.8265897858703826,0.41812109964325667,0.49195827074606996,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/bestROC/run_1/model_round_45_run_1.pt,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/all_rounds_run_1/model_round_45_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_512_clients/bestROC/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_512_clients/bestROC/run_1/test_curves.json
FedAdam,512,ROC,2,45,0.8246582989074328,0.41934264463411286,0.41934264463411286,0.4192077550655323,0.4922686441742799,50737,7069,43668,0.1393263298973136,0.8296133223192045,0.42264873087755905,0.48644721890515386,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/bestROC/run_2/model_round_45_run_2.pt,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/all_rounds_run_2/model_round_45_run_2.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_512_clients/bestROC/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_512_clients/bestROC/run_2/test_curves.json
FedAdam,512,ROC,3,45,0.8247333047971777,0.41795247217834486,0.41795247217834486,0.4178193248483205,0.49200210923279447,50737,7069,43668,0.1393263298973136,0.8279575556537535,0.42389031745969624,0.4885846072639037,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/bestROC/run_3/model_round_45_run_3.pt,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/all_rounds_run_3/model_round_45_run_3.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_512_clients/bestROC/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_512_clients/bestROC/run_3/test_curves.json
FedAdam,512,ROC,4,45,0.8258344450992133,0.4240529214944398,0.4240529214944398,0.423919199667994,0.49088828890330377,50737,7069,43668,0.1393263298973136,0.8298325316432161,0.42353078458485327,0.4858048419369129,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/bestROC/run_4/model_round_45_run_4.pt,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/all_rounds_run_4/model_round_45_run_4.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_512_clients/bestROC/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_512_clients/bestROC/run_4/test_curves.json
FedAdam,512,ROC,5,45,0.8248272828506684,0.42221299814099705,0.42221299814099705,0.4220703700081075,0.4932712842473338,50737,7069,43668,0.1393263298973136,0.8300179496785779,0.42308587677217646,0.4870146210319308,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/bestROC/run_5/model_round_45_run_5.pt,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/all_rounds_run_5/model_round_45_run_5.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_512_clients/bestROC/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_512_clients/bestROC/run_5/test_curves.json
FedAdam,1024,Loss,1,45,0.824861425618499,0.41806464169663266,0.41806464169663266,0.41792514095314487,0.4920332127667866,50737,7069,43668,0.1393263298973136,0.8285679108049913,0.4223815534454112,0.4878426843003026,result/splits_iid_scaling/splits_iid_1024_clients.json/FedAdam/bestLoss/run_1/model_round_45_run_1.pt,result/splits_iid_scaling/splits_iid_1024_clients.json/FedAdam/all_rounds_run_1/model_round_45_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_1024_clients/bestLoss/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_1024_clients/bestLoss/run_1/test_curves.json
FedAdam,1024,Loss,2,43,0.8235707515703211,0.42033825911091843,0.42033825911091843,0.4201754810614483,0.493365650755793,50737,7069,43668,0.1393263298973136,0.8270725814983236,0.4223229429092712,0.48895293752485947,result/splits_iid_scaling/splits_iid_1024_clients.json/FedAdam/bestLoss/run_2/model_round_43_run_2.pt,result/splits_iid_scaling/splits_iid_1024_clients.json/FedAdam/all_rounds_run_2/model_round_43_run_2.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_1024_clients/bestLoss/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_1024_clients/bestLoss/run_2/test_curves.json
FedAdam,1024,Loss,3,43,0.8246869053604264,0.4206932873160115,0.4206932873160115,0.4205729962719676,0.49230262861314866,50737,7069,43668,0.1393263298973136,0.8293931023661612,0.423657420385121,0.48639740667645937,result/splits_iid_scaling/splits_iid_1024_clients.json/FedAdam/bestLoss/run_3/model_round_43_run_3.pt,result/splits_iid_scaling/splits_iid_1024_clients.json/FedAdam/all_rounds_run_3/model_round_43_run_3.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_1024_clients/bestLoss/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_1024_clients/bestLoss/run_3/test_curves.json
FedAdam,1024,Loss,4,45,0.8256534442104615,0.42293456042035654,0.42293456042035654,0.42279857451330466,0.49137241233875883,50737,7069,43668,0.1393263298973136,0.8291452650313093,0.4233782432574213,0.4865488099915087,result/splits_iid_scaling/splits_iid_1024_clients.json/FedAdam/bestLoss/run_4/model_round_45_run_4.pt,result/splits_iid_scaling/splits_iid_1024_clients.json/FedAdam/all_rounds_run_4/model_round_45_run_4.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_1024_clients/bestLoss/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_1024_clients/bestLoss/run_4/test_curves.json
FedAdam,1024,Loss,5,44,0.8256855801046576,0.4223490195666831,0.4223490195666831,0.4222237573457946,0.4908139450865752,50737,7069,43668,0.1393263298973136,0.8284886282531324,0.4209193498194967,0.48819005883608485,result/splits_iid_scaling/splits_iid_1024_clients.json/FedAdam/bestLoss/run_5/model_round_44_run_5.pt,result/splits_iid_scaling/splits_iid_1024_clients.json/FedAdam/all_rounds_run_5/model_round_44_run_5.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_1024_clients/bestLoss/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_1024_clients/bestLoss/run_5/test_curves.json
FedAdam,1024,PRROC,1,45,0.824861425618499,0.41806464169663266,0.41806464169663266,0.41792514095314487,0.4920332127667866,50737,7069,43668,0.1393263298973136,0.8285679108049913,0.4223815534454112,0.4878426843003026,result/splits_iid_scaling/splits_iid_1024_clients.json/FedAdam/bestPRROC/run_1/model_round_45_run_1.pt,result/splits_iid_scaling/splits_iid_1024_clients.json/FedAdam/all_rounds_run_1/model_round_45_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_1024_clients/bestPRROC/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_1024_clients/bestPRROC/run_1/test_curves.json
FedAdam,1024,PRROC,2,45,0.8238023033220754,0.4207187642415859,0.4207187642415859,0.42056121134949936,0.4948007571698546,50737,7069,43668,0.1393263298973136,0.8272937796884425,0.42275348433992593,0.48999232859722774,result/splits_iid_scaling/splits_iid_1024_clients.json/FedAdam/bestPRROC/run_2/model_round_45_run_2.pt,result/splits_iid_scaling/splits_iid_1024_clients.json/FedAdam/all_rounds_run_2/model_round_45_run_2.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_1024_clients/bestPRROC/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_1024_clients/bestPRROC/run_2/test_curves.json
FedAdam,1024,PRROC,3,45,0.825061222117949,0.42181580262092594,0.42181580262092594,0.42169553661942055,0.4928006050137367,50737,7069,43668,0.1393263298973136,0.8296843190086817,0.4247312220637351,0.4866609218234129,result/splits_iid_scaling/splits_iid_1024_clients.json/FedAdam/bestPRROC/run_3/model_round_45_run_3.pt,result/splits_iid_scaling/splits_iid_1024_clients.json/FedAdam/all_rounds_run_3/model_round_45_run_3.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_1024_clients/bestPRROC/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_1024_clients/bestPRROC/run_3/test_curves.json
FedAdam,1024,PRROC,4,45,0.8256534442104615,0.42293456042035654,0.42293456042035654,0.42279857451330466,0.49137241233875883,50737,7069,43668,0.1393263298973136,0.8291452650313093,0.4233782432574213,0.4865488099915087,result/splits_iid_scaling/splits_iid_1024_clients.json/FedAdam/bestPRROC/run_4/model_round_45_run_4.pt,result/splits_iid_scaling/splits_iid_1024_clients.json/FedAdam/all_rounds_run_4/model_round_45_run_4.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_1024_clients/bestPRROC/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_1024_clients/bestPRROC/run_4/test_curves.json
FedAdam,1024,PRROC,5,45,0.8258909955263336,0.42311780598130955,0.42311780598130955,0.42299305922548674,0.4910144016060157,50737,7069,43668,0.1393263298973136,0.8286905402725628,0.42143298014323494,0.48846637523701614,result/splits_iid_scaling/splits_iid_1024_clients.json/FedAdam/bestPRROC/run_5/model_round_45_run_5.pt,result/splits_iid_scaling/splits_iid_1024_clients.json/FedAdam/all_rounds_run_5/model_round_45_run_5.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_1024_clients/bestPRROC/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_1024_clients/bestPRROC/run_5/test_curves.json
FedAdam,1024,ROC,1,45,0.824861425618499,0.41806464169663266,0.41806464169663266,0.41792514095314487,0.4920332127667866,50737,7069,43668,0.1393263298973136,0.8285679108049913,0.4223815534454112,0.4878426843003026,result/splits_iid_scaling/splits_iid_1024_clients.json/FedAdam/bestROC/run_1/model_round_45_run_1.pt,result/splits_iid_scaling/splits_iid_1024_clients.json/FedAdam/all_rounds_run_1/model_round_45_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_1024_clients/bestROC/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_1024_clients/bestROC/run_1/test_curves.json
FedAdam,1024,ROC,2,45,0.8238023033220754,0.4207187642415859,0.4207187642415859,0.42056121134949936,0.4948007571698546,50737,7069,43668,0.1393263298973136,0.8272937796884425,0.42275348433992593,0.48999232859722774,result/splits_iid_scaling/splits_iid_1024_clients.json/FedAdam/bestROC/run_2/model_round_45_run_2.pt,result/splits_iid_scaling/splits_iid_1024_clients.json/FedAdam/all_rounds_run_2/model_round_45_run_2.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_1024_clients/bestROC/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_1024_clients/bestROC/run_2/test_curves.json
FedAdam,1024,ROC,3,45,0.825061222117949,0.42181580262092594,0.42181580262092594,0.42169553661942055,0.4928006050137367,50737,7069,43668,0.1393263298973136,0.8296843190086817,0.4247312220637351,0.4866609218234129,result/splits_iid_scaling/splits_iid_1024_clients.json/FedAdam/bestROC/run_3/model_round_45_run_3.pt,result/splits_iid_scaling/splits_iid_1024_clients.json/FedAdam/all_rounds_run_3/model_round_45_run_3.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_1024_clients/bestROC/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_1024_clients/bestROC/run_3/test_curves.json
FedAdam,1024,ROC,4,45,0.8256534442104615,0.42293456042035654,0.42293456042035654,0.42279857451330466,0.49137241233875883,50737,7069,43668,0.1393263298973136,0.8291452650313093,0.4233782432574213,0.4865488099915087,result/splits_iid_scaling/splits_iid_1024_clients.json/FedAdam/bestROC/run_4/model_round_45_run_4.pt,result/splits_iid_scaling/splits_iid_1024_clients.json/FedAdam/all_rounds_run_4/model_round_45_run_4.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_1024_clients/bestROC/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_1024_clients/bestROC/run_4/test_curves.json
FedAdam,1024,ROC,5,45,0.8258909955263336,0.42311780598130955,0.42311780598130955,0.42299305922548674,0.4910144016060157,50737,7069,43668,0.1393263298973136,0.8286905402725628,0.42143298014323494,0.48846637523701614,result/splits_iid_scaling/splits_iid_1024_clients.json/FedAdam/bestROC/run_5/model_round_45_run_5.pt,result/splits_iid_scaling/splits_iid_1024_clients.json/FedAdam/all_rounds_run_5/model_round_45_run_5.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_1024_clients/bestROC/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_1024_clients/bestROC/run_5/test_curves.json
FedAdam,2048,Loss,1,43,0.8244829347581869,0.42117376281829394,0.42117376281829394,0.4210169758040161,0.49300693585549993,50737,7069,43668,0.1393263298973136,0.8288581816023924,0.42151539184138503,0.48805292050093146,result/splits_iid_scaling/splits_iid_2048_clients.json/FedAdam/bestLoss/run_1/model_round_43_run_1.pt,result/splits_iid_scaling/splits_iid_2048_clients.json/FedAdam/all_rounds_run_1/model_round_43_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_2048_clients/bestLoss/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_2048_clients/bestLoss/run_1/test_curves.json
FedAdam,2048,Loss,2,45,0.8237924940995323,0.41526001707430393,0.41526001707430393,0.41508101046315754,0.49360488824814397,50737,7069,43668,0.1393263298973136,0.828363232512506,0.4211874044307544,0.48753975547883815,result/splits_iid_scaling/splits_iid_2048_clients.json/FedAdam/bestLoss/run_2/model_round_45_run_2.pt,result/splits_iid_scaling/splits_iid_2048_clients.json/FedAdam/all_rounds_run_2/model_round_45_run_2.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_2048_clients/bestLoss/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_2048_clients/bestLoss/run_2/test_curves.json
FedAdam,2048,Loss,3,45,0.8246931867615199,0.41871598785843533,0.41871598785843533,0.41859886445523325,0.4923135023934091,50737,7069,43668,0.1393263298973136,0.8288124765522729,0.4264599210861886,0.4870134536937403,result/splits_iid_scaling/splits_iid_2048_clients.json/FedAdam/bestLoss/run_3/model_round_45_run_3.pt,result/splits_iid_scaling/splits_iid_2048_clients.json/FedAdam/all_rounds_run_3/model_round_45_run_3.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_2048_clients/bestLoss/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_2048_clients/bestLoss/run_3/test_curves.json
FedAdam,2048,Loss,4,45,0.8247544377110676,0.42190542169054396,0.42190542169054396,0.4217884344586997,0.4926297205532126,50737,7069,43668,0.1393263298973136,0.8286773243544557,0.42433412081957306,0.4873306152074899,result/splits_iid_scaling/splits_iid_2048_clients.json/FedAdam/bestLoss/run_4/model_round_45_run_4.pt,result/splits_iid_scaling/splits_iid_2048_clients.json/FedAdam/all_rounds_run_4/model_round_45_run_4.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_2048_clients/bestLoss/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_2048_clients/bestLoss/run_4/test_curves.json
FedAdam,2048,Loss,5,45,0.8244263130619466,0.41893068688013857,0.41893068688013857,0.41877558849036645,0.493023565018911,50737,7069,43668,0.1393263298973136,0.8276197982486446,0.42101596194295005,0.48923021854167187,result/splits_iid_scaling/splits_iid_2048_clients.json/FedAdam/bestLoss/run_5/model_round_45_run_5.pt,result/splits_iid_scaling/splits_iid_2048_clients.json/FedAdam/all_rounds_run_5/model_round_45_run_5.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_2048_clients/bestLoss/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_2048_clients/bestLoss/run_5/test_curves.json
FedAdam,2048,PRROC,1,45,0.8247057382254376,0.422122395387266,0.422122395387266,0.4219680301908034,0.4934951135994196,50737,7069,43668,0.1393263298973136,0.8292170326493427,0.4219637528704152,0.4886032845495637,result/splits_iid_scaling/splits_iid_2048_clients.json/FedAdam/bestPRROC/run_1/model_round_45_run_1.pt,result/splits_iid_scaling/splits_iid_2048_clients.json/FedAdam/all_rounds_run_1/model_round_45_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_2048_clients/bestPRROC/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_2048_clients/bestPRROC/run_1/test_curves.json
FedAdam,2048,PRROC,2,45,0.8237924940995323,0.41526001707430393,0.41526001707430393,0.41508101046315754,0.49360488824814397,50737,7069,43668,0.1393263298973136,0.828363232512506,0.4211874044307544,0.48753975547883815,result/splits_iid_scaling/splits_iid_2048_clients.json/FedAdam/bestPRROC/run_2/model_round_45_run_2.pt,result/splits_iid_scaling/splits_iid_2048_clients.json/FedAdam/all_rounds_run_2/model_round_45_run_2.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_2048_clients/bestPRROC/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_2048_clients/bestPRROC/run_2/test_curves.json
FedAdam,2048,PRROC,3,45,0.8246931867615199,0.41871598785843533,0.41871598785843533,0.41859886445523325,0.4923135023934091,50737,7069,43668,0.1393263298973136,0.8288124765522729,0.4264599210861886,0.4870134536937403,result/splits_iid_scaling/splits_iid_2048_clients.json/FedAdam/bestPRROC/run_3/model_round_45_run_3.pt,result/splits_iid_scaling/splits_iid_2048_clients.json/FedAdam/all_rounds_run_3/model_round_45_run_3.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_2048_clients/bestPRROC/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_2048_clients/bestPRROC/run_3/test_curves.json
FedAdam,2048,PRROC,4,45,0.8247544377110676,0.42190542169054396,0.42190542169054396,0.4217884344586997,0.4926297205532126,50737,7069,43668,0.1393263298973136,0.8286773243544557,0.42433412081957306,0.4873306152074899,result/splits_iid_scaling/splits_iid_2048_clients.json/FedAdam/bestPRROC/run_4/model_round_45_run_4.pt,result/splits_iid_scaling/splits_iid_2048_clients.json/FedAdam/all_rounds_run_4/model_round_45_run_4.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_2048_clients/bestPRROC/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_2048_clients/bestPRROC/run_4/test_curves.json
FedAdam,2048,PRROC,5,45,0.8244263130619466,0.41893068688013857,0.41893068688013857,0.41877558849036645,0.493023565018911,50737,7069,43668,0.1393263298973136,0.8276197982486446,0.42101596194295005,0.48923021854167187,result/splits_iid_scaling/splits_iid_2048_clients.json/FedAdam/bestPRROC/run_5/model_round_45_run_5.pt,result/splits_iid_scaling/splits_iid_2048_clients.json/FedAdam/all_rounds_run_5/model_round_45_run_5.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_2048_clients/bestPRROC/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_2048_clients/bestPRROC/run_5/test_curves.json
FedAdam,2048,ROC,1,45,0.8247057382254376,0.422122395387266,0.422122395387266,0.4219680301908034,0.4934951135994196,50737,7069,43668,0.1393263298973136,0.8292170326493427,0.4219637528704152,0.4886032845495637,result/splits_iid_scaling/splits_iid_2048_clients.json/FedAdam/bestROC/run_1/model_round_45_run_1.pt,result/splits_iid_scaling/splits_iid_2048_clients.json/FedAdam/all_rounds_run_1/model_round_45_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_2048_clients/bestROC/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_2048_clients/bestROC/run_1/test_curves.json
FedAdam,2048,ROC,2,45,0.8237924940995323,0.41526001707430393,0.41526001707430393,0.41508101046315754,0.49360488824814397,50737,7069,43668,0.1393263298973136,0.828363232512506,0.4211874044307544,0.48753975547883815,result/splits_iid_scaling/splits_iid_2048_clients.json/FedAdam/bestROC/run_2/model_round_45_run_2.pt,result/splits_iid_scaling/splits_iid_2048_clients.json/FedAdam/all_rounds_run_2/model_round_45_run_2.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_2048_clients/bestROC/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_2048_clients/bestROC/run_2/test_curves.json
FedAdam,2048,ROC,3,45,0.8246931867615199,0.41871598785843533,0.41871598785843533,0.41859886445523325,0.4923135023934091,50737,7069,43668,0.1393263298973136,0.8288124765522729,0.4264599210861886,0.4870134536937403,result/splits_iid_scaling/splits_iid_2048_clients.json/FedAdam/bestROC/run_3/model_round_45_run_3.pt,result/splits_iid_scaling/splits_iid_2048_clients.json/FedAdam/all_rounds_run_3/model_round_45_run_3.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_2048_clients/bestROC/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_2048_clients/bestROC/run_3/test_curves.json
FedAdam,2048,ROC,4,45,0.8247544377110676,0.42190542169054396,0.42190542169054396,0.4217884344586997,0.4926297205532126,50737,7069,43668,0.1393263298973136,0.8286773243544557,0.42433412081957306,0.4873306152074899,result/splits_iid_scaling/splits_iid_2048_clients.json/FedAdam/bestROC/run_4/model_round_45_run_4.pt,result/splits_iid_scaling/splits_iid_2048_clients.json/FedAdam/all_rounds_run_4/model_round_45_run_4.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_2048_clients/bestROC/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_2048_clients/bestROC/run_4/test_curves.json
FedAdam,2048,ROC,5,45,0.8244263130619466,0.41893068688013857,0.41893068688013857,0.41877558849036645,0.493023565018911,50737,7069,43668,0.1393263298973136,0.8276197982486446,0.42101596194295005,0.48923021854167187,result/splits_iid_scaling/splits_iid_2048_clients.json/FedAdam/bestROC/run_5/model_round_45_run_5.pt,result/splits_iid_scaling/splits_iid_2048_clients.json/FedAdam/all_rounds_run_5/model_round_45_run_5.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_2048_clients/bestROC/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_2048_clients/bestROC/run_5/test_curves.json
FedAdam,4096,Loss,1,45,0.8239651565012217,0.4186781224827818,0.4186781224827818,0.4185122357104521,0.49334997047241946,50737,7069,43668,0.1393263298973136,0.8283626429789043,0.4195948723709754,0.4876761262465775,result/splits_iid_scaling/splits_iid_4096_clients.json/FedAdam/bestLoss/run_1/model_round_45_run_1.pt,result/splits_iid_scaling/splits_iid_4096_clients.json/FedAdam/all_rounds_run_1/model_round_45_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_4096_clients/bestLoss/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_4096_clients/bestLoss/run_1/test_curves.json
FedAdam,4096,Loss,2,43,0.8238412842913154,0.41696027978003114,0.41696027978003114,0.41681385821477357,0.4931643141366375,50737,7069,43668,0.1393263298973136,0.8277294126282373,0.4173990505603389,0.48799114862774773,result/splits_iid_scaling/splits_iid_4096_clients.json/FedAdam/bestLoss/run_2/model_round_43_run_2.pt,result/splits_iid_scaling/splits_iid_4096_clients.json/FedAdam/all_rounds_run_2/model_round_43_run_2.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_4096_clients/bestLoss/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_4096_clients/bestLoss/run_2/test_curves.json
FedAdam,4096,Loss,3,45,0.8254122176756411,0.42288791418405375,0.42288791418405375,0.4227637983807347,0.49161392701153284,50737,7069,43668,0.1393263298973136,0.8277116359227052,0.42272943276842345,0.4887240293675937,result/splits_iid_scaling/splits_iid_4096_clients.json/FedAdam/bestLoss/run_3/model_round_45_run_3.pt,result/splits_iid_scaling/splits_iid_4096_clients.json/FedAdam/all_rounds_run_3/model_round_45_run_3.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_4096_clients/bestLoss/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_4096_clients/bestLoss/run_3/test_curves.json
